,Unnamed: 0,text,label,lang
0,5736,Beautiful ship !,0,en
1,5499,im from wilbraham myself i 'm looking to organize a group in the area anyone who 's interested send me a PM or instant message me on theman2089 lets get * * * * in ' organized,0,en
2,9922,"YouTube - & #x202a ; Black Male Rapes 10 yr old Deaf Girl , Claims He Thought She was her Mother & #x202c ; & rlm ; YouTube - & #x202a ; Robbers shoot customer & #x202c ; & rlm ; YouTube - & #x202a ; String of robberies by Urban Youths continue in Lincoln , NE & #x202c ; & rlm ;",0,en
3,5658,Do you see this symbol any ware ?,0,en
4,3858,"- YouTube Not in Kalispell , but one of my favorite cities ...",0,en
5,9240,Why is Ca the melting pot of America it is so hard to fine people that have the same views on our white race as i have ?,0,en
6,3742,From what I hear .,0,en
7,6034,"As a matter of fact , I do kinda notice that among them .",0,en
8,6816,I don`t listen radio at all .,0,en
9,2782,Now I will not go near them .,0,en
10,617,"January 29th , 2012 - Whitefish Amtrak Station in winter .",0,en
11,7570,I was aware of events but not in such detail .,0,en
12,1610,"Graveland was my favourite band until Prawo Stali , then there was too much of same material released one after another , but on myspace he has new material , new sound , I ca n't wait for this .",0,en
13,6406,Does somebody know ?,0,en
14,6510,Ruger Old Army and Moore and Harris double .,0,en
15,8159,There is more hope in Austria than normal Greece but I know one guy from it so I can post the news on Monday .,0,en
16,741,"Unfortunately , intelligent outliers of races generally not gifted with a high average intelligence can be very deadly .",0,en
17,6375,I would probably be French instead of American .,0,en
18,3646,The cw are a nationalist/white pride group and have been around since 02 .,0,en
19,8616,Anyone who believes that Hitler 's actions were well founded and the correct actions for the situation has to also believe that white extinction is an acceptable outcome .,0,en
20,2103,The USA also had them during ww2 .,0,en
21,6416,Hmmmm. not a fan of the Hydroshok round .,0,en
22,3410,When Emily was murdered my wife sent the info to Nancy Grace and there was not a word said about it .,0,en
23,10685,Holocaust Survivor Tells Her Story - YouTube It 's from this channel https : //www.youtube.com/channel/UCML ... wgbpH7gn _ vebtw,0,en
24,5944,"You cannot buy an identity , or even work your balls off for nothing for one .",0,en
25,4161,So who is this gay dude ?,0,en
26,9779,"It was from a lady though and the girls here might want to give this a try , I did .",0,en
27,8890,The image of an advertisement against race mixing speaks for itself .,0,en
28,6452,I do n't want to throw my life away .,0,en
