,Unnamed: 0,text,label,lang
0,3913,RT @aguedescartoon: Reinaldo Azevedo foi a favor da lava-jato até a queda do PT. Depois disso passou a atacar Moro (já o chamou de ditador! _,0,pt
1,771,@CapitalismoOP @editorahumanas  a OAB é tão machista que acha que mulher não pode ser machista também!,1,pt
2,5367,"To me sentindo uma burra perto dessa mulher
#MasterChefBR",0,pt
3,1559,"É suposto a religião não ser critério para discriminar refugiados. Nem pela negativa, nem mesmo pela positiva. https://t.co/dFlBu7D4eW",0,pt
4,2399,"@LeoLimaDuarte @gabrisinhas se vc concorda com ela, vc reproduz racismo. mas não to aqui pra silenciar negro, cê acha o que quiser.",0,pt
5,4933,"RT @vascof87: @carol_moura13 @RitaBranco02 opa, que fufas tratem se",1,pt
6,5616,"Você só fala mal do Silas Malafaia, porque ele é o modelo de pai que você nunca teve!",1,pt
7,2558,"@MarleneBicalho OI, Madry, dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",0,pt
8,5646,@wesley_alcapone só sei q é um bosta,1,pt
9,1188,Dizer uma frase idiota de efeito e não refutar nada só prova o quanto voce é alienada! https://t.co/Pq5xwJyFEU,0,pt
10,5162,"SIM, TEM QUE USAR A LÍNGUA, É UM ÓTIMO TREINAMENTO 
 #JoaquinResponde https://t.co/qzviLuRpYs",0,pt
11,866,"Chorão
Fracassado
Precisava de auto afirmação
 Vive no mundo irreal 
Fama só por causa da TV
-> DROGAS MATAM o _ https://t.co/b5N2d0Aa7z",1,pt
12,1857,"@GabrielCobainn @Vrgs_ @bentomribeiro vai ow, vai se preocupar com a tampa",0,pt
13,1946,@g1 O politicamente correto está acabando com a sociedade. Mulher burra é que se sente ofendida com isto. Tenho orgulho de saber o preço.,1,pt
14,2722,morrendo com os memes da Nana Gouvêa uhahuahuahuahua http://t.co/LK9DHmFg,0,pt
15,5581,"Vida de sapatão:
Amar a amiguinha hétero que não sabe que você é apaixonada por ela!",1,pt
16,1342,"e nem precisa ser macho pra postar/pensar dessa forma, tem muita mulher assim também *ache a burra*",1,pt
17,1572,Eu arroto mesmo pq quem engole gás é judeu,1,pt
18,1470,Esse é aquele padre que deu uma Pajero pro pai de um menino que o acusou de pedofilia... https://t.co/U8FE9gkOEg,0,pt
19,3752,"Que o BRASIL não seja a proxima Suecia, França, Alemanha...já temos bastante problemas por aqui, não precisamos de _ https://t.co/u1ehG7YH6V",1,pt
20,3127,O Iran está brincando com fogo - eles não agradecem pelo quão 'legal' presidente Obama foi com eles. Porque eu não serei!,0,pt
21,890,@Coisasdelouco '...Vim parar nessa cidade p força das circunstâncias.. Aprendi a m virar sozinha.. E NÃO MUDO MINHA POSTURA SÓ P T AGRADAR'!,0,pt
22,5643,"vsf mano, eu fico perplexo de ver umas desgraça apoiar umas coisas tão absurdas, um dia é negro falando que quem salvou o negro foi o branco",1,pt
23,1324,E metendo a vara nela a distância chega a ser negativa de tão perto. Pense nisso https://t.co/hFreY2Quc6,1,pt
24,5300,"Temos de acreditar. O Salvador Sobral, com um fato novo e com a psicóloga do Éder, ainda pode superar a votação de 2016. #festivaldacanção",0,pt
25,2322,@JuhSavignon que é moita? #nuncafui hehehe,0,pt
26,2762,mulheres não perdoam a Gleisi Hoffman... kkk   #DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher _ https://t.co/Ds4clESrUj,0,pt
27,1351,"Enquanto nos EUA Casey Affleck se juntava a Johnny Depp, Marlon Brando e ao resto da trupe de agressores... https://t.co/gpPrwz3eYh",0,pt
28,5213,"Só vou falar uma coisa sobre o Rep. Keith Ellison, em sua luta para liderar o CND, foi ele quem antecipou de antemã _ https://t.co/nDiUxdAGnJ",0,pt
29,51,@abstrusivo heueheueheu eu fiquei achando que o branco era arroz tb mas não faço ideia (e olha que gosto de açaí),0,pt
30,219,"'ah mas artista tal eh gorda, ela eh feia. tem tanto dinheiro e n melhora' TE FODE GAROTA NÃO EH PQ ELA EH FAMOSA Q ELA TEM Q SER PERFEITA",1,pt
31,5347,"Tinha errado o último tweet, então twittei de novo",0,pt
32,4577,"RT @MBLivre: .@DanielCoelho45 é um dos proponentes da reforma do MBL/FIPE para a previdência. Aposentadoria digna e justa para todos, sem p _",0,pt
33,5294,Tem 'homem' q repara unha de mulher! Com certeza gostam de vara,0,pt
34,977,"Convidado da Manhã na Renascença
Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/mLSZcQCS5U",0,pt
35,2270,"@jnflesch caralho queria ficar no palco do strokes o dia todo pra pegar grade mas duran duran nao vai tocar no mesmo, que porra da angola",0,pt
36,2404,@leticiabahia23 cai na real..voce tem que ir dizer isso la na sede do movimento feminista. Olha a agenda dele. Se i _ https://t.co/BbRfhdJGcq,0,pt
37,460,"Apesar de serem da Australia, AC/DC é uma banda de homens de verdade!",1,pt
