,Unnamed: 0,text,label,lang
0,274,wenn sich Schutz suchende #Flüchtlinge in Europa als #radikale #Islamisten-#Krimigranten-#Rapefugees entpuppen -in #Gefangenenlager stecken,1,de
1,19,Slovenien macht die Grenze dicht! Noch eine gute Nachricht! #merkelmussweg #abmerkeln #refugeesnotwelcome,0,de
2,263,#Österreich macht es richtig. #Flüchtlingsobergrenze #refugees #refugeesNOTwelcome #refugeesgohome #Merkelmussweg #CDU,0,de
3,326,"Es scheint als steigt die Zahl patriotischer Europäer, die keinen Bock auf #Islamisierung haben. Eigentlich alle, außer #Merkel-Deutschland.",0,de
4,100,"Frau """"m türkischen Wurzeln"""" erzählt, sie ist beunruhigt weil direkt neben der Schule ihrer Tochter #Asylanten-Heim aufmacht. Fiese Rassistin",0,de
5,247,"beachtlich, wieviel gutmenschen von einst mittlerweile die hosen gestrichen vollgeschissen haben vor angst vor #rapefugees #spielfeld",1,de
6,99,"#Schwulenhilfe #Berlin richtet für Schwule #Asylanten Schwulen-Unterkünfte ein,gekoppelt mit einem Schw.Puff könnten Asylanten dort arbeiten",1,de
7,18,"Die #Merkel ist sehr """"Ich"""" bezogen. Sie soll sich um ihr Volk kümmern. #AnneWill #refugees #refugeesNOTwelcome",0,de
8,310,"#Merkel wird in die Geschichte eingehen als Kanzlerin,die Bürgerkrieg in D schürte, #Islamisierung D beschleunigte+Sozialsysteme ruinierte!!",0,de
9,56,#BeateUhse fördert #SCHARIA über Internet-Sexshop El Asira aus den #Niederlanden,0,de
10,237,"#klöckner wählen heißt 2 Mio neue #asylanten, türkei Mitglied in EU und Euro, neue #Steuern, Zensur & sharia.Ich will das nicht. #afd wählen",0,de
11,338,"Dt. #Bevölkerung arbeitet für die musl.Migr.,damit dt. #wirtschaft Druck auf Reallöhne aufrechterhalten kann.#islamisierung wird akzeptiert!",0,de
12,6,Aber für die Kölner Polizei haben gestiegene Anzeigen nur einen Grund: Frauen seien anzeigefreudiger als noch 2015. #rapefugees,0,de
13,267,"Etwa 10 Prozent der Bevölkerung von #Syrien sind Christen verschiedener Konfessionen;  1920 waren es noch 30 Prozent."""" #Islamisierung",0,de
14,279,"Es darf nicht sein, dass wir unsere #Esskultur in öffentlichen Einrichtungen auch noch der #Islamisierung opfern sollen! #Schweinefleisch",0,de
15,159,"Bei Aldi verkaufen sie Lachs, der morgen abläuft.Im #Asylanten-Heim gäbe es sowas nicht.",0,de
16,98,#asylanten kommen aus erbärmlichsten Zuständen & wir bringen sie in 4*hotels unter mit taschengeld all incl?#merkel denkt die gehen wieder?,0,de
17,189,"lieber #Horst #Seehofer,das #Geld aus #Saudiarabia versucht sich momentan an der #Islamisierung #Europas ! #sz #faz #zeit #nzz",0,de
18,187,#klöckner biegt sich die Wahrheit zurecht! dank #merkel haben wir Millionen #asylanten in D. auch Marokkaner. erst gar nicht ins Land lassen,0,de
19,367,"#kipping ist so dumm! wenn #asylanten Wohnungen kriegen + verpflegung all incl + taschengeld + krankenkarte für umme, kommen immer mehr!",0,de
20,93,fast 100.000 neue #asylanten kamen im Januar 2016. und #bamf geht von 500.000 fürs gesamte Jahr aus? können die nicht mal rechnen?,0,de
21,113,"An der Schule meiner Nichte wurde Eltern jetzt gesagt, Mädchen sollen nicht mehr in Miniröcken zum Unterricht kommen. #Islamisierung",0,de
22,220,"Es ist weder islamophob noch rassistisch, Kritik am Islam zu üben. #Kinderbraut  #Frauenunterdrückung #Intoleranz #Scharia",0,de
23,10,#Merkel Wie ist diese Schlampe eigentlich auf die Idee gekommen das Land so tiefgreifend zu verändern? #Merkelmussweg #refugeesnotwelcome,0,de
24,170,#Deutschland wird #Asylanten zu #Sicherheitsbeamten ausbilden um eine #Perspektive für #Syrien zu schaffen #MSC2016 #Fluechtlinge,0,de
25,199,Das Problem sind nich die #Asylanten. Es sind die uninformierten und übergangenen Bürger. Und die #Politik ignoriert's noch immer. #Bautzen,0,de
26,227,"Schüler sollen #refugees Betten machen,  sich auf arabisch bei denen entschuldigen, was kommt noch? #refugeesNOTwelcome #GutmenschGoHome",0,de
27,81,NRW: Duisburg-Marxloh ist erst der Anfang...der Rest ist in Arbeit #abmerkeln #islamisierung #Migranten,0,de
28,8,"Worin liegt der Sinn für die Bierindustrie, die #Islamisierung zu beschleunigen indem sie #Deutsche Biertrinker mit #Glyphosat dezimieren?",0,de
29,39,"Die haben nix mehr"""" die Leute in den #Asylanten-Heimen. Gut, außer denen mit den geklauten Handys.#Maischberger",0,de
30,17,"#illner. erst hieß es, es kämen nur top Arbeitskräfte. jetzt lese ich NUR von wichsenden, vergewaltigenden, betrügenden #asylanten. #merkel",1,de
31,224,#asylanten stapeln sich in GR. was macht #merkel & #cdu? ducken sich weg! kein Wort daß wir keine #migranten mehr wollen! Schämen Sie sich!,0,de
32,366,"Simone #Peter hat seit 7 Monaten und weit über 1 Mio. #Asylanten, noch keinerlei Konzept, wie der Zuzug begrenzt werden kann. #BerlinDirekt",0,de
33,365,"#radikaler #Imam in #Dänemark ruft z #Steinigung v #Frauen auf -was wäre,riefen wir auf,alle #Imame in #Europa nach #Scharia zu #steinigen?",0,de
34,60,Flüchtlingen nicht sofort gratis Villen & Autos auszuhändigen ist ein Verstoß gegen die Menschenwürde. #Hungerstreik #Rapefugees,0,de
35,330,also die #fasnacht in diesem #jahr geht in die geschichtsbücher ein - soviele #Rapefugees wie noch nie :( gehören alle kastriert,1,de
36,188,Terrorrazzien in Asylheimen. Gibt es nun doch einen Zusammenhang zwischen illegaler Einwanderung und islamischem Terror? #Islamisierung,0,de
