,Unnamed: 0,text,label,lang
0,5072,Es ist nicht eine Neuigkeit! Wenn das die Polizei nicht tun es die Zeitungen!,0.0,de
1,5007,"Am besten sofort aus der UNO austreten. Diese ""Weltregierung"" braucht kein Mensch.",0.0,de
2,4192,"Es reicht, zuviel Gesindel treibt sich auf unseren Straßen rum und liegt uns auf der Tasche.  Schönen Gruß an die BKA Beamten die sich alles durchlesen ""ihr könnt mich mal """,1.0,de
3,4548,Das Ende unserer Demokratie ist absehbar.... Alles nur noch Propaganda...gesteuert von unserer Regierung,0.0,de
4,1126,"Man sollte unseren Meineid Politiker die Zähne ziehen, und das Maul zunähen, kommt sowieso nur Müll raus",1.0,de
5,2829,Die Polizei Traut sich nicht weil die dann vor dem Kadi Landen und Verurteilt werden  während die Verbrecher mit Samthandschuhen Angefast werden und noch Belobigt werden Dank der Kuscheljustiz in Deutschland,0.0,de
6,3595,"Wenn man so das echte, zerstörte Aleppo aufbauen würde, dann wäre es extrem O.K. ....!",0.0,de
7,5141,"Na ja das ist jetzt hier im sogenannten westlichen Freiheitlichen- Demokratischen-Rechtsstaat Deutschland genau wieder so wie in der ehemaligen DDR nicht besser und nicht schlechter.Alles wird nur so in der Lügenpresse-Medien berichtet wie es die Regierenden genehmigen und kein bisschen anders der Wahrheit entsprechend,alles nur geschönt und manipuliert eben regierungstreu!",1.0,de
8,3509,jeder muslim hartz4 zombie kriegt mindestens 10 kindern dass macht 10X 200euro kindergeld dann verdient dieser hartz4 parasiten rund 2500euro in monat,1.0,de
9,280,geteilt!!!,0.0,de
10,514,"ich dachte immer er fand Deutschland so scheisse , ich denke mal da wo er ist bekommt er nichts in den arsch geblasen wie bei uns",0.0,de
11,1373,"Nur Propaganda! Straftäter müssen erst mal rechtskräftig verurteilt werden das kann schon einige Jahre dauern! Bis zur Verhandlung können die fast ungehindert weiter machen! Wird der Straftäter vielleicht doch mal ausgewiesen, dann steht der Straftäter wieder unter anderer Identität in Deutschland! Bezweifle stark, das bis auf wenige Ausnahmen überhaupt eine Verurteilung erfolgen kann. Die Jungs können sich doch täglich eine neue Identität zulegen. Alles nur augenwischerei! Werder Polizei noch Justiz kann untergetauchte oder geänderte Identitäten habhaft werden, wie auch bei Millionen von Straftaten!",0.0,de
12,186,Mütter sind um einiges schlimmer!,0.0,de
13,2222,Sie will doch nur geltendes Recht durch setzen ...nochmal gute Frau,0.0,de
14,3347,In welcher Wüste wird die gebaut ??? Bis heute ging da nichts und urplötzlich alles. Von welchen Studienabschluß und Land stammt das ?,0.0,de
15,197,Sofort raus ! Weg damit!,0.0,de
16,4348,Ist uns doch eh schon allen klar.,0.0,de
17,5187,Hallo Leute hier gehts lang ins Merckelland !!!!!!!!!!!!,0.0,de
18,769,Wir haben unsere Entscheidung schon längst getroffen und lassen uns von den Augenwischern nicht mehr verdummen. Deutschland muss wieder mit harter Hand regiert werden. Die Verfassung muss  rigoros geändert werden.,0.0,de
19,569,"Wer freiwillig zur Bundeswehr geht und damit die Interessen der USA im Einsatz vertritt, hat das Prinzip nicht verstanden.",0.0,de
20,4602,"""In der Politik geschieht nichts zufällig!
Wenn etwas geschieht, kann man sicher sein,
dass es auf diese Weise geplant war!""
F.D.Roosevelt, US-Präsident",0.0,de
21,4070,Duerfte leider schon zu spät dafür sein...,0.0,de
22,5298,"Der hat vollkommen recht und es wundert mich sehr, das ausgerechnet die rechten Parteien die vernünftigsten sind. Sei´s ´drum, er hat recht, alles andere ist Wahnsinn und nicht zu akzeptieren, auch Marie Le Penne ist mir jetzt sympatisch geworden. Das sind aufrichtige Menschen, die nicht dem Diktat der USA folgen.",0.0,de
23,751,"Ach 37d813768f3b4f07, alter Fascho! Heut schon nen Asylheim abgefackelt? Viel Spaß als einziger Gast auf deiner Demo",1.0,de
24,1188,was bilden  sich diese leute geigentlich ein das ist ihr unser land. außer dem sollten sie sich mal anhören was benjamin friedmann gesagt hat. es recht jetzt das geht alles zu weit hier . nochmal das ist hier unser land,0.0,de
25,3184,"frau merkel  ist leider ein eingekauftes spielzeug der vereinigten staaten  und bei der gelegenheit  hat man gleich den rhetorisch auf hauptschulniveau  liegenden  paster eingekauft  ,welcher es zwar moralfrei bzgl. der ehe hält  aber gern mal so bill weint !",0.0,de
26,4362,wer heute irgendwas noch glaubt was in fehrnsehr kommt der ist wieso falsch in der birne sry,0.0,de
27,5401,"39.000 PRO TAG! ""aus lauter Armut oder aus Gründen der 'Ehre'"" ...",0.0,de
28,3086,das war doch abzusehen das  dies unsummen an Geldern kostet,0.0,de
