,Unnamed: 0,text,label,lang
0,65,"@anonymized_account to ich wymień.W czym problem ?
",0,pl
1,9183,"snapchat jest już na wymarciu, prawda?
",0,pl
2,6478,"Mustang się zderzył z tramwajem w Bydgoszczy??
",0,pl
3,2929,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Tak i Sebastian Mila do tego...
",0,pl
4,9470,"@anonymized_account @anonymized_account A idźcie, najlepiej w pizdu.
",1,pl
5,1793,"@anonymized_account @anonymized_account @anonymized_account Skoki i Możejki  to mld
",0,pl
6,2927,"@anonymized_account @anonymized_account Co ty tam w tym Koźlu Kędzierzysz?
",0,pl
7,7032,"@anonymized_account O, moja parafia!😊\nWszystkiego najpiękniejszego dla Rodziców! 🤗
",0,pl
8,5316,"RT @anonymized_account @anonymized_account Pieprzona zakala sadownictwa ta Gersdorf jest i tojest fakt.
",0,pl
9,3539,"@anonymized_account @anonymized_account Musi wygrać jedną bramką wyżej niż Islandia z Chorwacją.
",0,pl
10,3420,"@anonymized_account no to fajnie że wiesz i się tym pochwaliłeś 👏 @anonymized_account
",0,pl
11,2590,"Kochałem w się w Megan, Harry ty chujku
",0,pl
12,1495,"@anonymized_account 😍😍😍 Piękna historia. Opowie ją Pani dalej?
",0,pl
13,2000,"Nie ma idoli a jak już są to nie ze śmietniska @anonymized_account myślcie trochę
",0,pl
14,344,"Biorąc pod uwagę, jakie dotąd mieliśmy losowania w Lidze Europy, to na ten finał w Baku w 2019 roku nie jesteśmy bez szans. 😁
",0,pl
15,8623,"@anonymized_account @anonymized_account @anonymized_account weź nie oslabiaj, ten człowiek nie wie komu obciągać bardziej niż @anonymized_account
",1,pl
16,1594,"@anonymized_account Groźna i nieobliczalna jak Wonder😁😁😁😁
",0,pl
17,9502,"@anonymized_account @anonymized_account A Dżon myśli że ma zasady, jest skromny i twardy
",0,pl
18,1116,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jeszcze końcówka za paywallem 😂
",0,pl
19,8458,"Tak się nie da żyć, przecież mam wielkie serce
",0,pl
20,9506,"@anonymized_account No myślę, że nie chodzi o szukanie zaproponowanych przez Messiego rozwiązań, które okazały się majstersztykami.
",0,pl
21,8727,"Pierwszy ban, historyczny tego smrodu nie zniosę @anonymized_account
",0,pl
22,8365,"@anonymized_account a co w tym nadzwyczajnego ?
",0,pl
23,5855,"@anonymized_account @anonymized_account Jak Ty umiesz w światło!
",0,pl
24,6710,"@anonymized_account @anonymized_account aj, sorry, ale to w Twoim stylu i mnie zmyliło ;-)
",0,pl
25,7258,"@anonymized_account @anonymized_account a edukcja, tworzą nowego polaka z odklejeniem mózgowym. Zakończy się to inwazją psychopolactwa.
",0,pl
26,8668,"@anonymized_account nie znam dokładnej liczby, koło 3,5-4 tysięcy
",0,pl
27,440,"RT @anonymized_account Ej słuchajcie co zajebistego wymyśliłam \n\nJaki jest najlepszy argument bonnie z pamiętników wampirów? \n\nBo nnie
",0,pl
28,3533,"@anonymized_account Jestem apolityczna w tym sporze, wolę Pozytywizm i Młodą Polskę.
",0,pl
29,1027,"@anonymized_account Niech spierdala. Przyszedł z PiSu i myślał że się na coś załapie, ale się nie udało
",1,pl
30,2957,"Ogólnie to cała rejestracja poszła nie tak jak planowałam ale pozamieniałam co nieco, naprawiłam największe szkody i mogę żyć XD
",0,pl
31,8729,"@anonymized_account Na NC+ to jest z półtorej minuty 😂
",0,pl
32,8754,"❤️ Gintrowski do wierszy Herberta [*]\n\nhttps://t.co/0q4pYAqHLZ
",0,pl
33,4537,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Będzie zapisana Novikovasowi, jeśli już nie jest.
",0,pl
34,7885,"@anonymized_account Dobra zmiana działa i są efekty
",0,pl
35,4377,"RT @anonymized_account Tak się zastanawiam czy zamknięcie stadionu Cracovii to dla nich jakakolwiek kara. Przecież na ich mecze i tak nikt nie chodzi.
",0,pl
36,1425,"Co za człowiek, ma te lepsze geny, nie zdradzieckie
",0,pl
