,Unnamed: 0,text,label,lang
0,813,therapist told lol ur gay. kill urself faggot  im gonna listen haterz.  haterz,0,en
1,883,however want repeat history people think we're superior shithole countries. we're h @url,0,en
2,1651,@user massive fucking faggot 'erenhow fellow squidcunts,1,en
3,674,whoop ass even remake faggot whis @url,1,en
4,1522,new immigrants one warned us halloween hadnt quite gone global yet early 80s. reme @url,1,en
5,1857,@user oh aint said nun word negro,1,en
6,1117,there's fucking stupid little brat village drives around like twat dangerously pulls parking @url,1,en
7,371,good week/weekend. feel good cuz kitchen spic span!,0,en
8,1776,@user @user @user oh i'm sooooo impressed!!!!! chimp broad-speak 'uneducated low info mongoloi @url,1,en
9,1905,me: *is faggot* neveryone else: get face,0,en
10,934,@user cheating cunt,1,en
11,800,@user tf spells whelp?? welp mongoloid,1,en
12,155,@user bonge always going full retard. @url,1,en
13,1541,retard @url,1,en
14,1097,@user seriously. kavvanaughs accuser arrested taken mexico alongside illegal aliens mexi @url,1,en
15,1600,@user @user well western nations stopped helping shithole countries people would starve death. problem solved.,1,en
16,0,said retard @url,1,en
17,1680,@user complete cunt,1,en
18,1325,@user fucking retarded agreed helicopters dangerous twat. that's totally point. @url,0,en
19,727,@user @user @user @user ehh faggot one cares you.,1,en
20,1750,@user @user uhhh... u stupid faggot. goblin slayer actually makes sense .,1,en
21,1343,call timeout mongoloid ron rivera,1,en
22,606,want raise taxes take guns let illegal aliens country kill unborn children.,0,en
23,886,get cancer spic @url,0,en
24,1848,glenn hoddle rushed hospital collapsing. nnwhere's god eh glenn? cunt past life @url,1,en
25,1675,@user @user @user da boss' da fucking cunt like. mean world relevan @url,1,en
26,217,thoughts allen _ baby boy!!!!! he's cool better sa guitar pero sa vocals hinde mongoloid siya. h @url,1,en
27,1752,@user he's booter moron. like u literally retarded? ur another toxic young kid. go vibe lil peep @url,0,en
28,37,#shitholecountry leave?nnoh yeah....because shithole country overran @url,1,en
29,1024,@user asians ching chong eyes,1,en
30,1847,@user yeah retard haha,1,en
