,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,5072,Es ist nicht eine Neuigkeit! Wenn das die Polizei nicht tun es die Zeitungen!,0.0,de,It is not news! If the police don't the newspapers do it!  
1,1,5007,"Am besten sofort aus der UNO austreten. Diese ""Weltregierung"" braucht kein Mensch.",0.0,de,"It is best to leave the UN immediately. Nobody needs this ""world government"".  "
2,2,4192,"Es reicht, zuviel Gesindel treibt sich auf unseren Straßen rum und liegt uns auf der Tasche.  Schönen Gruß an die BKA Beamten die sich alles durchlesen ""ihr könnt mich mal """,1.0,de,
3,3,4548,Das Ende unserer Demokratie ist absehbar.... Alles nur noch Propaganda...gesteuert von unserer Regierung,0.0,de,The end of our democracy is in sight ... All just propaganda ... controlled by our government  
4,4,1126,"Man sollte unseren Meineid Politiker die Zähne ziehen, und das Maul zunähen, kommt sowieso nur Müll raus",1.0,de,"One should pull the teeth of our perjury politicians, and sewing up the mouth, only garbage comes out anyway  "
5,5,2829,Die Polizei Traut sich nicht weil die dann vor dem Kadi Landen und Verurteilt werden  während die Verbrecher mit Samthandschuhen Angefast werden und noch Belobigt werden Dank der Kuscheljustiz in Deutschland,0.0,de,The police don't dare because they are then landed in front of the Kadi and convicted while the criminals are chamfered with kid gloves and are still commended thanks to the cuddly justice in Germany  
6,6,3595,"Wenn man so das echte, zerstörte Aleppo aufbauen würde, dann wäre es extrem O.K. ....!",0.0,de,"If you built the real, destroyed Aleppo like this, it would be extremely OK. ....!  "
7,7,5141,"Na ja das ist jetzt hier im sogenannten westlichen Freiheitlichen- Demokratischen-Rechtsstaat Deutschland genau wieder so wie in der ehemaligen DDR nicht besser und nicht schlechter.Alles wird nur so in der Lügenpresse-Medien berichtet wie es die Regierenden genehmigen und kein bisschen anders der Wahrheit entsprechend,alles nur geschönt und manipuliert eben regierungstreu!",1.0,de,"Well, here in the so-called western freedom-democratic-legal state of Germany, just like in the former GDR, it is no better and no worse. Everything is only reported in the lie press media as the government approves and nothing less truthful accordingly, everything is just embellished and manipulates government loyalty!  "
8,8,3509,jeder muslim hartz4 zombie kriegt mindestens 10 kindern dass macht 10X 200euro kindergeld dann verdient dieser hartz4 parasiten rund 2500euro in monat,1.0,de,every muslim hartz4 zombie gets at least 10 children that makes 10X 200euro child benefit then this hartz4 parasite earns around 2500euro in month  
9,9,280,geteilt!!!,0.0,de,divided!!!  
10,10,514,"ich dachte immer er fand Deutschland so scheisse , ich denke mal da wo er ist bekommt er nichts in den arsch geblasen wie bei uns",0.0,de,"I always thought he thought Germany was so shitty, I guess where he is he gets nothing blown in the ass like we do  "
11,11,1373,"Nur Propaganda! Straftäter müssen erst mal rechtskräftig verurteilt werden das kann schon einige Jahre dauern! Bis zur Verhandlung können die fast ungehindert weiter machen! Wird der Straftäter vielleicht doch mal ausgewiesen, dann steht der Straftäter wieder unter anderer Identität in Deutschland! Bezweifle stark, das bis auf wenige Ausnahmen überhaupt eine Verurteilung erfolgen kann. Die Jungs können sich doch täglich eine neue Identität zulegen. Alles nur augenwischerei! Werder Polizei noch Justiz kann untergetauchte oder geänderte Identitäten habhaft werden, wie auch bei Millionen von Straftaten!",0.0,de,"Propaganda only! Criminals must first be legally convicted, it can take a few years! Until the negotiation they can go on almost unhindered! If the offender is expelled, the offender is under a different identity in Germany! Strongly doubt that, with a few exceptions, a conviction can be given. The boys can get a new identity every day. Everything just eyewash! The police or the judiciary can get hold of submerged or changed identities, as can millions of crimes!  "
12,12,186,Mütter sind um einiges schlimmer!,0.0,de,Mothers are a lot worse!  
13,13,2222,Sie will doch nur geltendes Recht durch setzen ...nochmal gute Frau,0.0,de,She just wants to enforce the law ... good woman again  
14,14,3347,In welcher Wüste wird die gebaut ??? Bis heute ging da nichts und urplötzlich alles. Von welchen Studienabschluß und Land stammt das ?,0.0,de,In which desert is it built ??? Up until today nothing worked and suddenly everything. Which degree and country does it come from?  
15,15,197,Sofort raus ! Weg damit!,0.0,de,Get out immediately ! Away with it!  
16,16,4348,Ist uns doch eh schon allen klar.,0.0,de,It's already clear to all of us.  
17,17,5187,Hallo Leute hier gehts lang ins Merckelland !!!!!!!!!!!!,0.0,de,Hello folks here we go to Merckelland !!!!!!!!!!!!  
18,18,769,Wir haben unsere Entscheidung schon längst getroffen und lassen uns von den Augenwischern nicht mehr verdummen. Deutschland muss wieder mit harter Hand regiert werden. Die Verfassung muss  rigoros geändert werden.,0.0,de,We have made our decision for a long time now and will not let the wipers stop us. Germany must be governed again with a hard hand. The constitution must be changed rigorously.  
19,19,569,"Wer freiwillig zur Bundeswehr geht und damit die Interessen der USA im Einsatz vertritt, hat das Prinzip nicht verstanden.",0.0,de,Anyone who voluntarily goes to the Bundeswehr and thus represents the interests of the United States in action has not understood the principle.  
20,20,4602,"""In der Politik geschieht nichts zufällig!
Wenn etwas geschieht, kann man sicher sein,
dass es auf diese Weise geplant war!""
F.D.Roosevelt, US-Präsident",0.0,de,"""Nothing happens accidentally in politics! If something happens, you can be sure that it was planned this way!"" F.D. Roosevelt, U.S. President  "
21,21,4070,Duerfte leider schon zu spät dafür sein...,0.0,de,"Unfortunately, it should already be too late ...  "
22,22,5298,"Der hat vollkommen recht und es wundert mich sehr, das ausgerechnet die rechten Parteien die vernünftigsten sind. Sei´s ´drum, er hat recht, alles andere ist Wahnsinn und nicht zu akzeptieren, auch Marie Le Penne ist mir jetzt sympatisch geworden. Das sind aufrichtige Menschen, die nicht dem Diktat der USA folgen.",0.0,de,"He is absolutely right and I am very surprised that the right-wing parties are the most sensible. So be it, he's right, everything else is insane and unacceptable, Marie Le Penne has now also become sympathetic to me. These are sincere people who do not follow the dictates of the United States.  "
23,23,751,"Ach 37d813768f3b4f07, alter Fascho! Heut schon nen Asylheim abgefackelt? Viel Spaß als einziger Gast auf deiner Demo",1.0,de,"Oh 37d813768f3b4f07, old carnival! Already torched an asylum home today? Have fun as the only guest on your demo  "
24,24,1188,was bilden  sich diese leute geigentlich ein das ist ihr unser land. außer dem sollten sie sich mal anhören was benjamin friedmann gesagt hat. es recht jetzt das geht alles zu weit hier . nochmal das ist hier unser land,0.0,de,"What are these people actually imagining? This is our country. besides, you should listen to what benjamin friedmann said. it's right now that everything is going too far here. again this is our country  "
25,25,3184,"frau merkel  ist leider ein eingekauftes spielzeug der vereinigten staaten  und bei der gelegenheit  hat man gleich den rhetorisch auf hauptschulniveau  liegenden  paster eingekauft  ,welcher es zwar moralfrei bzgl. der ehe hält  aber gern mal so bill weint !",0.0,de,"Unfortunately, Mrs. Merkel is a bought toy from the United States and when the opportunity arises, she immediately bought the paster, which is rhetorically at the high school level.  "
26,26,4362,wer heute irgendwas noch glaubt was in fehrnsehr kommt der ist wieso falsch in der birne sry,0.0,de,"If you still believe something on TV today, why is wrong in the pear sry  "
27,27,5401,"39.000 PRO TAG! ""aus lauter Armut oder aus Gründen der 'Ehre'"" ...",0.0,de,"39,000 PER DAY! ""out of sheer poverty or for reasons of 'honor'"" ...  "
28,28,3086,das war doch abzusehen das  dies unsummen an Geldern kostet,0.0,de,it was foreseeable that this would cost an enormous amount of money  
29,29,2329,Das sollte eig selbstverständlich sein das unsere Grenzen geschützt werden und unser Volk. Dazu gehört es auch das Menschen die unberechtigt in unser Land kommen daran gehindert werden!,0.0,de,That should go without saying that our borders and our people are protected. This also means that people who come to our country without authorization are prevented from doing so!  
30,30,91,Sind das unser  Facharbeier,0.0,de,Are these our specialists?  
