,Unnamed: 0,text,label,lang
0,680,"Ventimiglia: migrante muore dopo esser stato investito, Galluccio (FdI-An) ""Dobbiamo aspettare altri morti o ch... https://t.co/nMabHalHdD",0.0,it
1,242,#Somalia : le donne hanno un ruolo importante nella lotta contro gli islamisti di al-Shabab. L'Italia dovrebbe dare… https://t.co/8vUY3NzWRQ,0.0,it
2,383,@LRBLMILK28 @Rita49865673 Ci lavorano solo islamici e comunisti. Oltre a gentaglia satanica della casta.,1.0,it
3,801,@fattoquotidiano facciamo tutti come trump niente di straniero a meno che non si alza il prezzo niente turisti americani e aziende americane,1.0,it
4,1282,#PagherannoLeNostrePensioni intanto ci pestano per rapinarci... #migranti #IusSoli #rom https://t.co/XPmtKBDyUx,1.0,it
5,461,"Questi possono essere andati lì solo in  supporto ai terroristi, non ci sono altre ragioni plausibili, solo per fom… https://t.co/R9l8Z8G4xg",0.0,it
6,133,"ITALIA | Allarme povertà, al Sud più italiani che stranieri nei centri Caritas https://t.co/7u9LJM5m1x",0.0,it
7,402,"#ultimenotizie #news #notizie: Roma, donna trovata morta nel campo rom di via Salviati: è la studentessa cinese  https://t.co/BMot8wIrOC",0.0,it
8,469,#Giordania: #attaccoterroristico a #Karak. 10 morti. Anche un turista https://t.co/6BWntsEDMv,0.0,it
9,702,Arcivescovo di Palermo choc: “Le stragi islamiche? Colpa nostra. Dobbiamo cambiare stile di vita” https://t.co/c60Zm1VUGg,0.0,it
10,790,Le condizioni di vita in un campo migranti in Serbia aka gli standard europei https://t.co/ETI8C9GnyP,0.0,it
11,1087,Auguro alla lecchina in studio di ricevere la visita a casa sua la di ladri rom clandestini e poi vedremo se la pensa ugualmente #tagadala7,1.0,it
12,36,"1:""Che lavoro vorresti fare?"" 2:""Il pescatore a #Lampedusa ."" 1:""ma se sei #vegano !"" 2:""devo salvare i migranti mica mangiarmeli."" #gazebo",0.0,it
13,283,"Pensavo ti saresti incazzato per raduno #nazi a Milano! Invece no, tuo nemico è sempre #migrante Come può farti… https://t.co/nYqGZBu7JN",0.0,it
14,1422,"#ItaliaSicura #ONSCI Roma, campi nomadi dappertutto. Persino sottoterra a Trastevere: Tweet… https://t.co/ZR5sXmZzgg",1.0,it
15,760,@ondaquadra @spartachisti lo zucchero te lo da il tuo amico negro oppure rom visto che vi fate tutti senza problemi,1.0,it
16,621,"Capodanno a Milano, festa blindata con metal detector e smartphone antiterrorismo https://t.co/De0INHu08x via @repubblicait",0.0,it
17,985,Caos e un furto a bordo della nave: a Napoli identificati 29 immigrati https://t.co/A2pTi0h97i,0.0,it
18,672,Solo in Italia i campi nomadi sono aree protette e nessuna autorità ci mette piede. Sti zozzoni malefici lo sanno tutti delle armi e furti.,1.0,it
19,219,La Spagna è un paese serio... l'Italia NO... #migranti #invasione https://t.co/1NBmptho8J,0.0,it
20,722,"@matteosalvinimi scusami Salvini,puoi dare tu la definizione di un partito che dice di scaricare gli immigrati insieme alla noccioline?",0.0,it
21,1234,Boldrini accoglie studentessa immigrata a cui e' stato negato accesso all'Aula - Italia - ANSA.it https://t.co/UeHmacBZk1 via @Agenzia_Ansa,0.0,it
22,1083,#CriminiImmigrati: Finisce la bella vita dei rom: via auto e beni di lusso per 300mila euro https://t.co/4QoYDBARQ1  #IFantasmiDiPortopalo,0.0,it
23,139,Germania: Quando anche i migranti integrati non accettano questa immigrazione incontrollata https://t.co/ypFE12FnKk,0.0,it
24,1299,E di nuovo va a trovare i musulmani... E di nuovo cn i migranti e di nuovo...E ancora.#Francesco 👎,0.0,it
25,1215,Trecento migranti alla Bestat? https://t.co/MiIpzP2Ptw via @BowThemes,0.0,it
26,443,"Milano, il relitto dei migranti in piazza Duomo. Il Comune e la Diocesi: ""Simbolo straordi… https://t.co/iefg0onqRa https://t.co/PVON7xwjo6",0.0,it
27,568,Sent'Egidio: un pranzo di Natale anche per i migranti di Ventimiglia https://t.co/SLT57DAc9L,0.0,it
28,367,"Alfano dice che non è invasione e che è tutto sotto controllo, li chiama profughi non clandestini siamo la barzelletta d'Europa.",0.0,it
29,471,"Incredibile, la Svizzera premia la deputata indagata per aver fatto entrare clandestinamente i migranti https://t.co/80ontMtGfS",0.0,it
30,1278,#Roma sarà l'attacco finale Per il momento siamo un paese di enorme importanza logistica per i terroristi Siamo la porta d'Europa @tagadala7,0.0,it
31,173,Barricate contro l'arrivo di 20 profughi. E alla fine i migranti vengono dirottati in altre città  https://t.co/xzobpneCEm,0.0,it
32,663,@Radio1Rai da quale guerra scappano i migranti della Costa d' Avorio? Così difficile distinguere i  richiedenti asilo con diritti?,0.0,it
33,1236,Rolando precisa: Gabrio dopo ex Moi e campo nomadi di via San Germagnano https://t.co/YhxCtvk3b3,0.0,it
34,37,Anche il PD se ne accorge: “I migranti sanno solo ostentare l’ozio. La gente è stufa” | ICTUMZONE di Alessandro Zeta https://t.co/4GsmllAaRf,1.0,it
35,1168,"Briganti e migranti, umani. Mai con Salvini,  Minniti; ne con quanti, che, come Pisapia, negano quanto una intera... https://t.co/XtWwMBNxZ8",0.0,it
36,388,"Bologna, l'Anpi canta a scuola l'inno ""ritoccato"" per i migranti. E la destra s'infuria https://t.co/TDKG0Wmc7z vía @repubblicait",0.0,it
37,781,"#ultimenotizie #news #notizie: Roma, maxi rissa nel campo nomadi di via di Salone https://t.co/LIywISFJka",0.0,it
38,794,Ai nuovi CIE preferiamo la piazza.Domani a Roma presidio di protesta contro il “pacchetto Minniti” sull’immigrazione https://t.co/3XtzHC9Gcu,0.0,it
39,439,E la Lega (di Maroni) finanziava i campi nomadi di Roma con 30 milioni l’anno https://t.co/o81ZcFwO5h,0.0,it
40,40,“Le aziende facciano liste dei lavoratori stranieri”. Polemica per la proposta della ministra britannica  https://t.co/jcLKViPPY8,0.0,it
41,1046,"""RT @LaStampa: ""Il costume della nomade rinchiusa in gabbia piace alla sindaca leghista: “A me fa ridere” … https://t.co/CthfQF8S4y""",0.0,it
42,264,Mi chiedo è vi chiedo come si fa ad ascoltare un Parassita della comunità Europea come Salvini che da assessore spostava di notte i nomadi,0.0,it
43,723,I vescovi di Francia e Germania: “Ogni bambino (anche migrante) ha diritto di vivere e giocare” - https://t.co/vuS5Vespob #GoogleAlerts,0.0,it
44,1268,"Attacco a #Londra 🇬🇧 #westminster: 5 morti e 40 feriti. Per fermare questi #attentati dei fondamentalisti islamici, cosa fare?",0.0,it
45,1113,Che bello sentire Alberto @nomadidigitali a #Roma parlare di nomadismo #differentispossible https://t.co/ZVXpqzvGPp,0.0,it
46,1524,"@ConteZero76 @vittoriozucconi Ci dovremmo tutti allenare a chiamare sti ""terroristi"" x quello che sono ""criminali/s… https://t.co/LkY6LjlOhH",0.0,it
47,771,"#charliehebdo dopo la vignetta su Amatrice,ora quella su Rigopiano: entrambe non hanno nulla di satirico. È merda. Giustifico gli islamisti",0.0,it
48,786,"Quelli che davanti alle stragi terroristiche ""condanniamo la violenza in ogni sua forma"" A posto. #jesuisCharlie https://t.co/nybASs9Hda",0.0,it
49,284,"Accoglienza #profughi in Trentino, il sostegno della Croce Rossa https://t.co/Ntfnqk7XVm https://t.co/PCbbci4daa",0.0,it
50,1404,@AndreaRomano9 Non sarà per il fatto che i crimini di guerra di Assad esistono solo nella propaganda antyi-islamica… https://t.co/ofe2KtBUCw,0.0,it
51,278,"dottorgiustizia: RT labelmondo: ""Il terrorismo non è giustificabile, mai!"" Un articolo scritto dopo l'attentato al… https://t.co/v3D8mLfrv9",0.0,it
52,1128,Lavori in Italia per stranieri... #news #Firenze https://t.co/ssc4ZVUwwC,0.0,it
53,1008,stampa@lidl.it : Lidl Italia licenzi i tre dipendenti razzisti e assuma tre giovani rom - Firma la petizione! https://t.co/XV9WrLdfW1,0.0,it
54,1120,"Se anche tu chiedi la chiusura di tutti i campi rom, firma e condividi questa petizione! https://t.co/bKTc0ehXgv",1.0,it
55,594,"Allarme terrorismo, 100 profughi  al giorno lasciano Milano https://t.co/8lVmxPxwYG https://t.co/WIpaqAiNA9",0.0,it
56,780,"#News Via di Salone, maxirissa nel campo nomadi durante il censimento - Corriere della Sera https://t.co/rheIX4bTuO to keep updated , rima…",0.0,it
57,69,Arrigoni al centro migranti di Cremeno: quasi tutti clandestini https://t.co/AWwIADYo5d,0.0,it
58,1407,I rom presenti in Italia al 2016 si mantengono all’interno di un’ampia e controversa forbice compresa tra le 120.000 e le 180.00 unità.,0.0,it
59,666,"Dal caos Rai dopo dimissioni Verdelli alla caccia al terrorista di Istanbul: - Istanbul, la caccia al terrorista… https://t.co/8OxeTH3jeA",0.0,it
60,1288,"#Roma scatta l’allerta terrorismo ma fanno più paura i black bloc  #Roma, #scatta #l’allerta #terrorismo #ma ... https://t.co/prFQUauooT",0.0,it
61,199,#migranti è entrato in TT Italia alla posizione 44,0.0,it
62,1365,"Milano, polizia arresta ladri rom e sgombera il loro camper: la gente applaude https://t.co/OUn9GvNteF",0.0,it
63,1134,Piano #migranti #MarcoMinniti: presto vertice a #Roma per creare centri di controllo in Africa  https://t.co/2pKRtGziwN,0.0,it
64,390,Sgomberato dopo 30 anni il campo rom di Barletta: casette ai nomadi. E i... https://t.co/CBg6aPX0dn,0.0,it
65,1552,Striscia la Notizia e la verità sui migranti. Tutto questo è assurdo e inspiegabile! IL VIDEO https://t.co/y26dXaXclA,0.0,it
66,630,"Ma secondo voi se al posto dell'italia ci fossero F GB USA,dalla libia arriverebbero tanti migranti? Su dai datevi una mossa @robertapinotti",0.0,it
67,1411,"La trattativa con i rom della masseria pare sia fallita. Chiediamo una ""pacata"" mano al leader della Lega Nord,... https://t.co/Ikieo9XaX4",1.0,it
68,942,Chiediamo al Comune di Torino un'operazione immediata di rimpatrio per tutti gli abitanti del campo rom di Via... https://t.co/d3n16WtKJu,1.0,it
69,979,Se l'icona antirazzista della sinistra francese è un fan dei terroristi https://t.co/6rwzTzXCXL #news,0.0,it
70,1484,Quasi 160.000 euro per terrorista ucciso. La Ndrangheta gli faceva lo stesso lavoro per un 10mo della cifra.  #MOAB,0.0,it
71,1093,"Adesso se l'italia è piena di rom la colpa è del sindaco, ma solo quello di roma https://t.co/yqzQODPBoI",0.0,it
72,1460,#EroStraniero Lanciata oggi la campagna per cambiare il racconto e la legge sull'immigrazione. Gli obiettivi che vo… https://t.co/8tSPAumrK8,0.0,it
73,1090,"“L'Italia deve rimpatriare gli immigrati irregolari, altrimenti sanzioni Ue”: Anche se i flussi di migranti in… https://t.co/8I4qLLiafJ",0.0,it
74,1406,"@nozze89 @MLZanese Che poi non erano bombe di Assad, ma un attentato esca fatto dai terroristi",0.0,it
75,427,"Ivan rom di 20 anni morto nel rogo della sua baracca, siamo tutti complici nell’indifferenza https://t.co/6NN8v1KunN",0.0,it
76,285,"Dal Minnesota alla Libia,  fino a Italia e Spagna:  le nuove culle della #Jihad #terrorismo @CorriereIt https://t.co/Qw848HNKj5",0.0,it
77,842,"Attentato Quebec, Gentiloni: “Governo vicino alla comunità musulmana, spesso vittima di terrorismo” https://t.co/VbQWU9cgIA",0.0,it
78,1393,"Metro di Milano, ladre rom accerchiano designer: erano tutte incinte https://t.co/raEyu45fFn",0.0,it
79,635,Stretta sul terrorismo: maggiori controlli e allontanamento degli irregolari  https://t.co/GMWGKSAL6k via @il_centro,0.0,it
80,330,"fossimo uno stato serio questa sarebbe da espellere immediatamente dall'Italia, islamica: “Donne italiane... https://t.co/vjsYXXR5o6",1.0,it
81,818,"Roma, nomade tenta di investire gli agenti, loro sparano all'auto: far west al campo rom di Salone https://t.co/ALgceTTA3R",0.0,it
82,52,"Ogni tanto ci ripenso, a quella ""controls on immigration"" mug. C'era già tutto https://t.co/l8I9CynL6Z",0.0,it
83,433,#dallavostraparte Ma il bosniaco rom invece di pensare alla politica italiana perché nn torna a Sarajevo?Ditegli che la guerra è finita,0.0,it
84,918,|| NeWs.FlasH || Euronews RSS - Italia e Tunisia firmano serie d'accordi di collaborazione e misure sull'immigrazi… https://t.co/chs7aQW50a,0.0,it
85,164,"Austria: Forza Nuova, manifestazione in favore di Hofer - Anche slogan contro l'immigrazione https://t.co/Ynh07o67wQ",0.0,it
86,134,"Roma, maxi-rissa tra bande in un campo nomadi. Arrestato un bosniaco https://t.co/7AV48oD7Yf",0.0,it
87,1455,"I 28.000 rom in emergenza abitativa in Italia rappresentano circa lo 0,05% della popolazione italiana... https://t.co/Dl5OGjy1mb",0.0,it
88,634,"#Repubblica: ""Roma, a San Pietro carabinieri pagano l'albergo a una profuga e alla sua bambina https://t.co/SplEWCHCl5""",0.0,it
89,1184,"Il Decreto #Minniti su #immigrazione non può diventare legge. Domani a piazza Montecitorio #Roma,facciamoci sentire! https://t.co/sr70JYAriU",0.0,it
90,222,@FcInter1908it Esperti del bar sport terrorizzati dalla maxirata del finanziamento GS che avrebbe portato sicuramen… https://t.co/sWvZDUcyW8,0.0,it
91,1311,Di ciò che dice il rom approvo solo ke dice IL SINDACO Raggi. La Boldrina apprezzerà tutto il resto 😁#QuintaColonna,0.0,it
92,194,Piano choc dell’Onu per l’Italia: 35 milioni di immigrati entro il... https://t.co/RvjIS4bCoz,0.0,it
93,1257,"Davvero sti attacchi di terroristi hanno rotto il cazzo, uno deve avere paura di viaggiare o anche uscire di casa perché a casa non-",0.0,it
94,92,"Ministro Esteri dell'Eritrea: ""L'Italia non vuole collaborare con noi su migranti. Perché"" - Il Fogliettone https://t.co/PTIHFCr2bw",0.0,it
95,775,Barry e Suleyman:  2 migranti africani di Settimo Torinese tra i soccorritori @LaStampa https://t.co/C64otLyugX,0.0,it
96,1555,@HopeDieBefore @angelo_ra_ @repubblica la prossima resistenza la dovremo fare subito contro gli invasori islamici!,1.0,it
97,839,"La ""superiorità"" della ""cultura"" occidentale: Canada, attacco terroristico contro moschea: 6 morti e 8 feriti https://t.co/90feut1tuI",0.0,it
98,108,"#Matrix quella schifosa rom prende anche in giro, speriamo che cn i loro fuochi tossici si brucino e crepino tutti alla svelta, TOLLERANZA 0",1.0,it
99,421,"Il 15 gennaio 2015 le finte cooperanti Greta e Vanessa sequestrate da terroristi jihadisti, furono liberate dopo... https://t.co/SwdWPJagmx",0.0,it
100,772,@TgLa7 @lucianoghelfi Alcune volte viene da pensare che gli islamici non hanno proprio tutti i torti.,0.0,it
101,1199,"Roma, scolarizzazione dei bambini rom? Un totale fallimento, buttati 10 milioni di euro https://t.co/spgn8fDDIK via @FCoglioni",0.0,it
102,1367,I rom hanno milioni di euro all’estero. Ma in Italia vivono grazie a... https://t.co/iaOb44kCZh,0.0,it
103,1203,Stabili COMUNALI occupati da rom: la sinistra a #Milano consente questo scempio. La mia denuncia su @ilgiornale https://t.co/LZWpFYMUdC,1.0,it
104,997,@stanzaselvaggia @repubblicait a parte la stupidità dei 2 dipendenti la nomade recita bene! @carmelitadurso invitala a #Pomeriggio5,0.0,it
105,1302,Stretto giro di vite dei carabinieri e della procura contro i nomadi sinti piemontesi... #canavesenews https://t.co/A8mSKi9wn5,0.0,it
106,687,"Sardegna, i migranti prendono per il culo l'Italia: sono tutti algerini del 1985 di nome Mohammed | Riscatto... https://t.co/nTySlyyRT9",1.0,it
107,955,Meglio morto che islamico... https://t.co/WOgGMW9jWg,0.0,it
108,764,"@tagadala7 e bravo Mineo: perchè la casa ai rom si e agli italiani no? dai anche la risposta per favore, perchè no agli italiani?",0.0,it
109,1400,Nel Lazio (e in particolare a Roma) vivono ben 5721 rom nelle 20 baraccopoli formali https://t.co/Fojd6QFn7k,0.0,it
