,Unnamed: 0,text,label,lang
0,3714,"Soy yo desde la semana pasada, mi actividad favorita es criticar periodistas de unicanal y ver novelas arabes https://t.co/80KkG8i34F",0,es
1,4816,Oigan ando en la playa como si estuviera bien güera,0,es
2,4169,"@loq_digalarubia Los puteros que tu conoces son escoria, que resulta además que has conocido decenas de ellos, todos con novia y todos llendo a putas solo para hacer cosas que con sus novias no pueden. Pero eso no significa que sepas como son los clientes",0,es
3,4632,@Yolandamar3 Los musulmanes no tienen ni puta idea de lo que es una mujer. Para ellos las mujeres son esclavas.,0,es
4,5173,"oye jess , que vienen los africanos escpanado de la guerra y del hambre. Si yo mor en la cruz ellos pueden morir en el agua, que se ahoguen, poner concertinas y no los dejis pasar, Cristianos s, pero menos. El Papa en silencio, disimulando no vaya a tener que posicionarse",1,es
5,26,"Odio los viejos que se creen que se merecen todo, hijo de puta tú lo que te mereces es una tumba.",0,es
6,4340,Las acusaciones sobre acoso sexual y violación contra el magnate de Hollywood Harvey Weinstein abrieron la caja de pandora https://t.co/CFxuNqcCdE,0,es
7,756,"@cristobalsoria Retrasado callate la puta boca asqueroso , encima el puto arbitro no nos pita un penalti legal",0,es
8,3650,"Una mujer es tildada de zorra, buscafama etc y automáticamente está mintiendo, se le falta el respeto y se le cree al hombre. Cualquier semejanza con lo que consumimos todas las noches, es pura casualidad.",0,es
9,946,"Mi mamá hace empanadas árabes para el viernes. 180 la docena. El que quiera me avisa. Es de carne tierna, lo hacemos a mi sobrinito. Tiene 2 años. Ahre marginal 😂",0,es
10,350,@Zurine3 Como pueden permitir eso? Si fuera una hermana o hija de agun manifestante. Tambien se manifestarian para sacar a ese violador de la carcel?,0,es
11,2101,@iqrogue callate pinche perra tragacroquetas,1,es
12,4453,"Y NADIE SE HA PREGUNTADO LO QUE LE VA A COSTAR AL HOMBRE DEL GUANTAZO LA SITUACION..?!? PORQUE SEGURO ES, QUE EL MENDA MUSULMONO LE VA A PONER UNA DENUNCIA, QUE EL FALLO VA A SER ""CULPABLE"", QUE UNA PANDILLA DE MUSULMONOS LE VA A ESTAR ESPERANDO DELANTE DE LA PUERTA DE SU NEGOCIO https://t.co/DjfA63A0T2",1,es
13,5279,De nuevo el @PSOE cómplice de la invasión salvaje. Más guardias civiles heridos gracias a @sanchezcastejon. Por que no abaten a esta chusma?     200 inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos https://t.co/BSODag3PeJ vía @libertaddigital,1,es
14,1940,@bianlandaida_ @DelffiSalinas QUE ZORRA TE MERECES LA MUERTE,1,es
15,4827,@spacetrao Callate CTM hijo de la perra caliente 😎,0,es
16,828,"@__Vaxure Te estoy dando una casa para que te mejores y no dejas de poner pegas. Cállate de una vez la puta boca, primer aviso. —Ya le estaba tocando la moral con tantos impedimentos, se notaba perfectamente cuando Nozomu acababa cabreándose y no daba pre",0,es
17,244,Hola soy TraedRuffles tu novia es una puta me acabo de pasar el Tekken con Casemiro reídme las gracias por favor,1,es
18,412,Tu chica es un poco guarra 😊 — Quién se supone que es mi chica https://t.co/bmgezed3wY,1,es
19,2963,"—Donde deja huella una leona, no deja huella una gatita. —Oe, pero si tú eres perra. jaja v :v",1,es
20,3345,@ansecas CÁLLATE LESBIANA HIJA DE PUTA QUE ESTÁ AHÍ TÚ HIJO BORT,1,es
