,Unnamed: 0,text,label,lang
0,5510,"USER Setau gue sih gak ada. Ini kan indo, bukan barat. Kalo pun ada gue yakin orangnya gak ngaku ateis. Ateisme itu buat politik so far cuma jadi liability, bukan aset.'",0,id
1,8923,USER SIAPA YANG COCOT \xf0\x9f\x98\xa4',1,id
2,5116,"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter",0,id
3,1275,USER Membangun industri dan iklim perikanan di Indonesia jauh lebih penting dan sulit dibanding meledakkan kapal2 asing..',0,id
4,2104,"Bukannya kita tumbang, tapi justru kita yang sukses mengadu domba komunis dg liberalis hingga membuat pusing sang perancang perang. Kita tampil sebagai bangsa pemenang.'",0,id
5,5931,USER USER Yang mau ganti itu antek asing.',0,id
6,4678,USER USER USER Ya nggak lah...\nYg ada Sunter gading Kemayoran banjir kencing onta..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id
7,4683,USER USER Gw mah tetep anti cina...gara gara gw ngga bisa sipit dan putih kayak mereka...wkwkwk',0,id
8,8332,"USER USER benar2 pembodohan,maksa bgt pengen 2 periode,cebong oh cebong....'",1,id
9,7923,Banyak remaja/pemuda Kristen jatuh dalam pergaulan bebas. Jangan terpengaruh dunia. Jauhilah dosa percabulan dan perzinahan yang semakin marak dimana-mana. Hiduplah dalam Roh dan bukan dalam daging.',0,id
10,3386,RT USER: #IklanAhokJahat bikin darah mendidih. bangsat penuh dengan propaganda. emang lo kira islam radikal ?Kalau kami mau,1,id
11,5173,"USER USER USER lah, saya ateis, ga ada kitabnya :p\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,id
12,2734,USER ITU SUKUN BANGSAD!',1,id
13,10445,Kabeh sedulur kabeh makmur; #GusIpulMbakPuti ; #GusIpulPutiMenang,0,id
14,1407,"Demi deh gw tuh paling demen sama cowo lawaq \xf0\x9f\x98\x82 \nSungjin,jae(walaupun lawakannya krik) semua member BTOB, lucas, dll......... \nDari pada cowok yg bejat bejat wkwkwk... Kalo ngeliat yg bad boy hanya sekedar main mata asekkk wkwkwk'",0,id
15,1368,"RT USER: Gda kontol, bunda pke timun aj \xf0\x9f\x92\xa6 USER USER URL",0,id
16,6902,USER USER USER /matiin bom dengan classy/',0,id
17,10992,"Itulah sebabnya scra ekonomi rencana tsbt dinilai berbahaya. Pasalnya, dana murah tadi bersifat dana jangka pendek.",0,id
18,4841,"USER Percaya Muhammad nabi silahkan, asal tak rugikan yg lain, karena ada bom, Negara Wajib ungkap siapa Muhammad",1,id
19,2470,USER Iyaaa sayangkuuu sipit',0,id
20,10540,"USER Pimen yen gawe ning slawi perek hotel grand dian nah ana toko matrial kue gone nyong, digawe bae pimen \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86 2x9 m temboke wkwk'",0,id
21,269,"2. Selain perkuat jaringan, Gubernur USER juga menekankan perlunya menguasai state of the art knowledge serta bahasa selama merantau di luar Indonesia USER",0,id
22,1891,Bapak Infrastruktor... #2019GantiPresiden #2019GantiPresiden USER,1,id
23,7216,"Mintak jasa baik kawan-kawan timeline RT benda ni .; ; My relative (Nurliyana Abdul Raziff) mengalami Hyper Thyroid , and itâ??s become worse right now . She really need bantuan kewangan untuk rawatan; ; Boleh bank in kat account ni :; Nurliyana Abd Razif; 0",0,id
24,3289,"Dalam sambutannya, Ketua DPD Golkar Lumajang Sudjatmiko menyampaikan bahwa keputusan partai yang menetapkan Kofifah indar Parawansa sebagai calon gubernur dan Emil Elestianto Dardak sebagai calon wakil gubernur Jatim dari Partai Golkar sudah bulat. #Khofif",0,id
25,8363,usir budha myamar dari bumi indonesiaa URL,1,id
26,643,Revisi hukum pidana dengan memasukkan klausul mengenai PSK sukarela sudah sangat dibutuhkan. Indonesia yang gencar mempromosikan diri sebagai surga wisata internasional senyatanya perlu memagari... URL,0,id
27,1654,SUASANA STQ TINGKAT KABUPATEN NGADA . NTT . CUKUP DALAM MASDJID TANPA MIMBAR TANPA DANA . SWASEMBADA DARI UMAT ISLAM UNTUK BAWA NAMA PEMDA DALAM MTQ KE TINGKAT PROPINSI . NTT. MENYEDIHKAN .; #2019GantiPresiden,1,id
28,3193,"Gak Perduli ; Reply-ku nyambung apa enggak, ; yg penting ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPreside",1,id
29,9364,Jalani hidup dengan munafik itu perlu agar terlihat profesional.\n\nDimana kamu sedang dalam cobaan tapi kamu harus berpura-pura tak ada masalah apapun.',0,id
30,1256,Sy yakin klo rakyat di suruh mmilih spa harus di bubarkan psti nya DPR yg hrs di bubarkan ! wlo ga ssuai kntitusi URL,1,id
31,3648,People yg teriak teriak ganyang PKI ini pasti jaman nonton layar tancep film G30SPKI duduk depan ndiri,1,id
32,2901,"5. Presiden juga menegaskan bahwa perubahan itu tidak hanya soal penerapan sistem online-nya dalam perizinan yang terintegrasi, tetapi juga terkait dengan penyederhanaan proses yang melibatkan semua Kementerian &amp; juga daerah, agar sesuai dengan kecepat",0,id
33,6001,USER USER \xc2\xab buaya model baru. Mulutnya kebanyakn makan gula.',0,id
34,5436,"USER USER ... INGIN JADI TKI, DEMI INSTA STORY MEWAH DAN INDAHHHHH \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,id
35,11037,"Info terupdate berita-berita ekonomi, bisnis, keuangan dan perbankan",0,id
36,12899,USER Banyak sampah emang:(',0,id
37,9949,"TERUS AKU BARU NARIK GACHA DANTORI TADI,,KAMPRET,,,,KAN,,,DAIYAKU HABIS...'",0,id
38,12371,USER Hahaha part mana yang cina ntah... yang aku faham aku balas lah cina balik. Yang tak faham hmmmm',0,id
39,7404,USER Belomm ð??­ð??­ susah banget ini cari jumlah peminat budaya indo di korsel. Giliran nemu tapi sumbernya ga akurat. Kamu gimana?,0,id
40,8691,"Agama adalah energi, disatu sisi ia bisa konstruktif, dan disisi satu lain agama bisa merusak; yang demikian bukanlah agama yang bermasalah, namun orang-orang yang berbicara atas nama Agama, itulah Masalahnya.; ; - Syaikh Abdullah Bin Bayyah",0,id
41,3401,Gimana menyelesaikan kasus impor alutsista brimob ini pak USER ? Kl gk mampu mending mundur ajalah pak URL,1,id
42,11252,"""Ah lu udah dibayarin ke luar negeri masih aja ngeluh dasar nggak bersyukur"" \n\nKntl'",1,id
43,5410,USER ngakakakakaka bete banget asu',0,id
44,2068,USER USER USER USER Titip bogem aja vroh ... Dibiarin ngelunjak tuh kunyuk',1,id
45,2001,RT USER: USER USER PDI P dan mega mau bangkitkan komunis lagi itu,1,id
46,10827,USER Ku mau ngentot lobang pantatmu cantik km mampu ngga kontol urut besar ukuran 3jari setengah besar panjang..km sanggup cantik?',0,id
47,3238,Usir Cina dari Indonesia,1,id
48,4505,"USER USER Amrik negara maju dan contoh demokrasi, kenapa presiden yg rasialis yg terpilih, bagaimana menurut anda..'",0,id
49,8022,"Lengserkan aja, kalo perlu digebuk sekalian jika terbukti mendukung radikalisme",1,id
50,7806,"USER Aku ra usah tak tutupi wis budek o mba, wkwkwk'",0,id
51,10228,USER USER USER USER ya kamu kira apa si ketek onta ( \xcd\xa1\xc2\xb0 \xcd\x9c\xca\x96 \xcd\xa1\xc2\xb0)',1,id
52,1892,Cintai budaya kita sob,0,id
53,1683,"USER USER USER USER Kain kafan yg biasa dipake muslim utk bungkus mayat adlh tradisi/adat//budaya Yahudi.\n\nYohanes 19:40 \nMereka mengambil mayat Yesus,mengapaninya dengan kain lenan dan membubuhinya dengan rempah-rempah menurut",0,id
54,10198,Awas aja kalo puisi sukmawati dipake senjata berpolitik. Udik.',1,id
55,2796,USER USER USER Masa aku dibilang buaya? : (',0,id
56,11146,Jika anda ikut ð???....silahkan RTâ??â??â??;,0,id
57,8535,Semoga USER sdh memikirkan ketimpangan penghasilan dari rencana â??imporâ?? dosen dg gaji sktr Rp 35 - Rp 60 juta/bln sementara gaji Dosen DN S3 dan masa kerja sktr 25 thn hanya sktr Rp 8 juta/bln,0,id
58,8238,Perempuan Bangsa Siap Menangkan Sudirman Said-Ida Fauziyah ...; ; #SaweranDirmanIda; #SaweranJateng,0,id
59,8374,"RT USER: Bukan hanya anjing, babi pun demikian. Monggo jika berkenan \xf0\x9f\x91\x89 URL URL",0,id
60,11431,Kadang teringin nak jadi Chani. Tengok cara Tae layan dia jeles wuu \xf0\x9f\x98\x82',0,id
61,9428,USER USER USER USER USER USER USER USER USER USER USER USER USER USER Aneh ko dungu dipelihara',1,id
62,10663,"\xe2\x80\x9cYang kedua saya lihat juga bagus jambanisasi tadi, membikin jamban-jamban keluarga kurang lebih 2 juta per jamban tadi baru dikerjakan di 30 KK, 30 jamban. Ini juga membangun sebuah sanitasi yang baik bagi keluarga, kesehatan lingkungan di ka",0,id
63,11021,USER Yelah tapi katolik church punya la. Haha.',0,id
64,5708,USER SMP da bom',0,id
