,Unnamed: 0,text,label,lang
0,184,Ambasciatore : Teheran spera che l'Occidente cambi approccio alla lotta al terrorismo https://t.co/KCO7nk861L,0.0,it
1,1014,#ultimenotizie #news #notizie: Le rom messe in gabbia al supermercato da un dipendente iscritto alla Cgil https://t.co/ZeHN4Rv6yo,0.0,it
2,1405,I padroni della guerra non dormono mai  #Trump #Putin #terrorism,0.0,it
3,986,@FabianaDeNisi @matteosalvinimi Ma perchè essendo quasi tutti musulmani non emigrano nei ricchi paesi del Golfo Persico? #DiMartedì,0.0,it
4,1214,"..e i laici contro islamici e cristiani,ovviamente.Anche la laicita' è una filosofia di vita. https://t.co/h6qFKmqrPJ",0.0,it
5,900,@ClaudioDeglinn2 Cessava l'invasione di migranti illuso prima devi pagare la Libia o fare grandi lavori a gratis poi forse bloccano qualcosa,0.0,it
6,1227,#Migranti e terroristi islamici quantè facile entrare in Italia #Migranti #e #terroristi #islamici: #quant'è ... https://t.co/pH89YNkh58,1.0,it
7,1459,"Andiamo al Cairo, in una scuola di suore francescane dove studiano bambine cristiane e (in maggioranza) musulmane… https://t.co/CpHyHun17E",0.0,it
8,617,"#dallavostraparte Ha fatto bene il ristoratore dare cena a soli italiani, sono i più bisognosi rispetto ai migranti che il Gov.PD da tutto.",1.0,it
9,1298,"#papamilano2017 abbraccia gli #islamici, un abbraccio fatale che distrugge 2000anni di storia #cristiana. Sta aprendo le porte alla fine.",1.0,it
10,1394,"#europasimostra Barbara Altomonte, il percorso della mostra x discutere di Europa #diritti #democrazia #migranti https://t.co/fcXmFTEhVO",0.0,it
11,229,La crisi della salute mentale tra i migranti  Tra le tante tragedie che i migranti e i rifugiati che si riversano... https://t.co/THOa5PaPgg,0.0,it
12,742,#Risorse da accogliere... Omicidi e stupri nel campo #profughi in #Libia: arrestato 22enne somalo a #Milano. https://t.co/Y2CO7y0UbU,1.0,it
13,892,Devo ancora sentire la buonista ke da del razzista o fascista al poliziotto francese ke ha sparato al terrorista Poverino il terrorista caro,0.0,it
14,6,Incendi di rifiuti in campo nomadi abusivo tra Manfredonia e Cerignola – la VIDEO segnalazione di Forza Nuova: https://t.co/W9dF5izZLH,0.0,it
15,1505,Aumentano i furti di cani e gatti: accusate possibili gang nomadi https://t.co/z4IMrIUbce,0.0,it
16,752,#Napoli Aggiornamenti sul previsto sgombero di 1500 persone dal campo rom di via della Brecce… https://t.co/qjp29uDpDW,0.0,it
