,Unnamed: 0,text,label,lang
0,71,emang OK OCE anies dan sandi dalam mengatasi urbanisasi dan lapangan kerja #DebatFinalPilkadaJKT https:\/\/t.co\/BrCeCZSkux,0,id
1,610,@topan_julian1 kalo mecin jangan dijadiin cemilan mangkannya kang. Jadi begonya bego banget.,1,id
2,379,saya sebagai masyarakat jakarta salut terhadap kepemimpinan pak ahok.,0,id
3,493,RT @GodinJ760478: @tempodotco gara2 belain terdakwa penista agama jadi remek semua. Sukurin,1,id
4,444,Semangat pak ahok walaupun saya warga bandung tapi saya yakin pak ahok yg jadi juara...,0,id
5,521,Mpok silvi nyinyir melulu pertanyaan nya tapi sayang sesat! Maklum sih dese emakemak! #DebatFinalDKI #DebatFinalPilkadaJKT,1,id
6,586,"""plis jangan sok kecantikan selalu pacarin artis2 yang lagi meletek, jijik gw liatnya""",1,id
7,535,Anjir baru kali ini lihat orang bego mau debat pilkada. Kerjanya nyerang karakter. Shame on you mpok silvy and agus. #DebatFinalPilkadaJKT,1,id
8,211,"""Jika lo bisa menceritakan kembali kalimat2 yg dilontarkan Anies di @MataNajwa dgn bahasa lo sendiri, lo luar biasa. #MataNajwaDebatJakarta""",0,id
9,555,@KompasTV @ridwankamil ridwal kamil memang hebat dan top nggak kaya ahok tukang penista agama dan koruptor,1,id
10,614,"""ini semua berawal dari AHOK JAMBAN yg dibela aparat, para kristen serta china kafir yang lain semakin berani menghi https://t.co/qUutkrlsP3""",1,id
11,654,Penjarakan semua cina kafir dan ateis! Termasuk Ahok pemimpin babi tukang korupsi!,1,id
12,348,"""RT @triwul82: Jelang Akhir Masa Tugas, Plt Gubernur DKI Akui Kinerja Ahok https:\/\/t.co\/04ihgI5cwZ""",0,id
13,123,Justru laki-laki lah yang sering mengalami kekerasan verbal. Berapa kali dirimu dimarahi istrimu..? Ayo ngaku.,0,id
14,432,"""Pada akhirnya, orang jahat akan jatuh, dan orang baik, akan dibangkitkan!""",0,id
15,374,"""Tapi perbedaan vital di reklamasi sama perumahan, justru gak bisa berkutik sama sekali.""",0,id
16,366,pak @aniesbaswedan kami disini mendulungmu untuk jakarta yg maju bukan hanya ekonomi nya tapi juga prestasi sepakbola nya,0,id
17,618,"""Orang Islam lebih suka si HOAX penista agama, menjaga lisan dan tindakan dari hal-hal yang merusak hubungan... https://t.co/FLhW31wXdU""",1,id
18,312,"""RT @blogdokter: Janganlah karena pilkada dan kepentingan politik sesaat, persahabatan dan persaudaraan kita terputus | Kita adalah saudara.""",0,id
19,4,RT @lisdaulay28: Waspada KTP palsu.....kawal PILKADA https:\/\/t.co\/OOoERQV4SM,0,id
20,196,Jadilah orang yang bertanggung jawab atas segala tindakan anda. dengan demikian anda akan menuai hal yang positif. #SidangAhok,0,id
21,625,"""Sini lu, kami enggak mau kampung kami didatangi sama penista agama, https://t.co/1z3MtHs9ck""",1,id
22,424,Tiga Instansi Keluarkan Maklumat Larangan Mobilisasi Massa di Pilkada DKI,0,id
23,649,"""kebiadaban ahok cina kafir rakyat kecil yg jadi PKL & asongan2 digusur2 dan dianiaya spt teroris, ahok kafir biadab""",1,id
24,400,Terima kasih banyak buat kinerja keras dari Pak Ahok dan team selama memimpin DKI Jakarta. Tetap semangat selalu Pak. God Bless Bapak & Family.,0,id
25,661,Kayak gini nih kampanye Tim AniesSandiUno ke kampung2 mengintimidasi masyarakat. Kampungan ye? #ASUtenan,1,id
26,325,"""RT @Franstone888: Klo semua mau jujur dan pake hati nurani, Ahok adlh yg terbaik buat Jakarta. Gubernur yg jujur dan benar2 perhatian pd warga""",0,id
27,543,Narkoba yg paling berbahaya adalah ILUSI KESUCIAN AHOK SANG PENISTA.,1,id
28,496,"""Si penista agama, Jaga mulut aja gabisa apalagi jaga jkt?""",1,id
29,286,@novie_wednes72r Bismillah Inshaa ALLAH Agus Sylvi menang Pilkada DKI 1putaran dan jadi pemimpin yg amanah dan mencintai rakyat jakarta.,0,id
30,83,#DebatFinalPilkadaJKT mateng mpok Silvy di bombardir Pak Ahok... jawaban cerdas Pak Ahok..,0,id
31,530,RT @SiBonekaKayu: Selepas banjir Jakarta 212 Pendukung Ahok mengganti narasi doa. Semua demi keuntungan Sang Penista Agama,1,id
32,402,"""semoga pak ahok selalu dlm lindungan tuhan, saya sayang sama pak ahok, pak ahok orang baik.""",0,id
33,491,RT @Jhonkosmik: Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?,1,id
34,441,Tetap semangat pak. Ahok.. Aku selalu dukung pak ahok djarot.,0,id
35,68,Ahok kekerasan verbal? Masa koruptor dielus2 #DebatFinalPilkadaJKT,0,id
36,151,"""@Altefalken kemarin kan ada berita tentang penyakit mengingitis dari Babi, mksd gw apa nyambungnya sama ahok?""",0,id
37,72,Suporternya mulai kampungan paslon masih ngomong jg ...... #DebatFinalPilkadaJKT,0,id
38,640,"""gw harus bilang Babi Ahok apa dong selain kafir, gw hanya pengen gerombolannyA Babi Ahok merasakan bagaiamana klo di anjing2in, Bangsat2in""",1,id
39,229,Domisili gue di Jakpus bela-belain ke TPS yg berlokasi di Jakbar dgn bermodal e-KTP buat ikutan Pilkada 2017.,0,id
40,189,"""#MataNajwaDebatJakarta jangan suka menyerang, ini bukan perang,. mengapa ingin ibadah harus menyerang orang..""",0,id
41,279,Alhamdulillah tuntutan jaksa hanya 1 tahun masa percobaan 2 tahun yg artinya sbnrnya jaksa mengakui kalo Ahok itu tak bersalah #FreeAhok,0,id
42,175,#MataNajwaDebatJakarta nyesel liat debat tidak bermutu cuma bisa mencela..,0,id
43,33,#DebatFinalPilkadaJKT aduh... Kecewa pertanyaan paslon 1....,0,id
44,633,#MataNajwaDebatJakarta si Cina Babi ahok bloon banget. Sok pinter banget lagi. Asal bukan Ahok,1,id
45,201,"""Jika lo bisa menceritakan kembali kalimat2 yg dilontarkan Anies di @MataNajwa dgn bahasa lo sendiri, lo luar biasa. #MataNajwaDebatJakarta""",0,id
46,224,Bersyukur menutup kampanye hari ini dengan berdoa agar PILKADA DKI Jakarta pada 15 Februari 2017 berjalan dengan lancar,0,id
47,275,"""RT @NovenStjK: Siaran ulang #AhokDjarotDiRosi malam ini, saksikan yuk di @KompasTV #AhokDjarot #Temanahok""",0,id
48,257,"""Yang aku perhatikan, Tim Mas @aniesbaswedan sibuk ngoceh tentang @basuki_btp dan programnya. Kenapa gak ngurus diri sendiri?""",0,id
49,420,Kapolri Pastikan Pilkada DKI Berjalan Lancar dan Sejuk,0,id
50,455,RT @BungWinar: Angin memporakporandakan basis pemenangan Si Penista Agama...Cililitan.\nYa Alloh Ampuni Kami\n#JakartaBanjir,1,id
