,Unnamed: 0,text,label,lang
0,7112,How I keep my block finger strong AF https://t.co/pXmNXHEqXc,0,en
1,4056,Illegal alien arrested while trying to deliver pizza to military basehttps://t.co/i0H2WYQut9#WhyIsThisNews#EnforcingTheLaw#TheICEManCometh #TherIsMoreOfThemOutThere #StopTheInvasion #AllIllegalAliensAreLawbreakers #EqualOpportunityDeporter #MoreOfThisPlease,1,en
2,3500,Hundreds become US citizens on #IndependenceDay in #Arizona https://t.co/QFkLCVnZsk #LegalImmigration,0,en
3,1177,#Bangladesh releases first list of #Rohingya #refugees for repatriation to their strife-torn home in #Myanmar https://t.co/WDjjLLjS8q @StephanUttom @bd_rock @ucanbd @UNmigration @IOMatUN,0,en
4,11626,I know I must make a lot of you hoes sick; All I can tell you is get use to it bitch 😘,1,en
5,10069,#9/11 anniversary #foxnews #BuildThatWall i worked in midtown manhattan while the world trade center was being constructed. I had friends who were iron workers on the project. i would sometimes travel to lower manhattan to have lunch with friends & to watch the WTC construction.,0,en
6,10112,@PhilFPS_ @OMGLove_ And that Asian dude poked his dick in this bitch's cunt...where it didn't belong ...js,1,en
7,1455,"This is disgusting!Pakistani doctor in #Australia watches video of his son raping a 13 year old girl and says, ""He would make a good Gynecologist"".#Rotherham #Telford #Grooming#Muslims #immigration #BNP #Patriots #Nationalist #Trumphttps://t.co/5ZoZXrCh2X",0,en
8,1801,Two aid workers charged with theft of refugee camp supplies in Uganda https://t.co/hz3cP28QAg,0,en
9,11720,"Bitch pressure is mental rape, bye https://t.co/Jfjp0ThVWa",0,en
10,797,"As thousands flee violence in Nicaragua, UN refugee agency urges more support for countries taking them in https://t.co/5Qm57GkslX",0,en
11,8001,Don't mind me... I'm just waiting for @Scouse_ma to start ranting 🌚,0,en
12,7180,"If you don't love and hate me at the same time, then we probably aren't really friends",0,en
13,5216,a girl KNOS wen a bitch likes her mans 🤣🤣😁,1,en
14,6824,2009 Weinstein refers to the rape of 13 year old girl as 'so-called crime'. https://t.co/wpuGDIRdAz,0,en
15,8437,@Rosie @Shakestweetz sometimes WOMEN are stupid too! Majority of white women voted for a sexist misogynist pig!,1,en
