,Unnamed: 0,text,label,lang
0,1941,"? wer weis was die da machen , halle putzen oder was ?! Das ist doch nur für's Papier",0.0,de
1,3281,Ich dachte die Partei kann man wählen aber jetzt niemals.,0.0,de
2,4040,"Worüber vor einigen Wochen gewitzelt wurde, scheint Realität zu werden.
Wann hat dieser Wahnsinn ein Ende ???
http://www.focus.de/politik/deutschland/um-gefaehrliche-reisen-zu-stoppen-merkel-will-fluechtlinge-direkt-nach-europa-bringen-lassen_id_5035188.html",0.0,de
3,5757,Hoffe es geht gut aus für die beiden ?,0.0,de
4,390,Es kommt noch viel besser !,0.0,de
5,3484,"Wenn ich das lese schwanke ich zwischen Lachen,Fassungslosigkeit,Enttäuschung und Wut!Das ist Verrat an unserer Kultur.Ein Dorf mit einer Mosche im Zentrum.Wir werden zu Fremden im eigenen Land...",0.0,de
6,2359,"Schön zu sehen wie sich jetzt alle aufregen ? Sonst interessiert es euch einen stuss wie der Rentner sich Monat für Monat durchschlägt oder wie viele Menschen nun doch auf der Straße leben, aber jetzt wo es für die asylanten ausgegeben wird, schreien alle "" unsere Rentner, Arbeitslose und straßenpenner"". Ihr habt der Afd über 3 mil ""gespendet"" wieso könnt ihr das selbe nicht für die "" Bedürftigen deutschen"" tun?",0.0,de
7,4483,"Die haben alle hier bei uns nichts zu suchen. Der Plan derer, die ganz gezielt diese Masse von jungen (z.T. kampferprobten ??!) Männern nach Europa und explizit nach Deutschland geschleust haben, ist auf massive Unruhen ausgerichtet. Unsere Soldaten hat man vorher auf die ganze Welt verteilt, so dass wir relativ wehrlos diesem Mob ausgesetzt sein werden. Fast unbemerkt stocken die USA und GB ihre militärische  Präsens auf, um uns dann in der ""Stunde der Not"" aus der Patsche zu helfen. Unsere Soldaten sind ja wie gesagt, auf Friedensmission unabkömmlich irgendwo auf diesem Erdenrund eingespannt. Zu keiner Zeit wurde das deutsche Volk derart verraten und ans Messer geliefert, wie in der Verwaltungszeit von Merkel, Gauck, Steinmeier, Gabriel, von der Leyen & Co. Das Wort Regierung geht mir im Zusammenhang der vorgen. Namen nicht über die Lippen.",0.0,de
8,4792,"So können sie mit Nordkorea sprechen. Hier kann man Tschechien verstehen und die anderen Länder, die so handeln, auch.Die wollen nicht im Islamstaat enden.",0.0,de
9,999,Die hat jede Art von Realität verloren und braucht dringend Hilfe am besten ne Einweisung in die Geschlossene für immer und Ewig und ihr Gefolge gleich mit,1.0,de
10,5327,IM Erika u ihr Obama,0.0,de
11,5048,Willkommen im Chaos: http://deutsche-wirtschafts-nachrichten.de/2015/10/24/oesterreich-leute-haben-angst-vor-grosser-menge-fremder-menschen/,0.0,de
12,4649,"Ok bleiben wir mal fair... am Flughafen kommen zumeist eingeplante Menschen her. Seis Geschäftlich oder Urlaub oder ähnliches. Und sie kommen nur an diesem Punkt. (Dem Flughafen) Und wenn dort einer steht der sagt ""Nein"" fliegen sie wieder heim (zwanghaft)

Sie können nicht einfach aus dem Flieger springen und sagen ""Dann steig ich halt wo anders aus wo es keiner sieht"" wie es Flüchtlinge zumeist machen, geht man halt nicht auf der Straße sondern übern Feldweg...

Ungeachtet - dies könnte man wohl etwas lenken. Durch einen Grenzzaun. Ich gebe den Kritikern ja sogar recht, es löst das Problem nicht und wird es auch nicht zu 100% eindämmen. Aber es wird es merklich eindämmen. Und das ist aktuell mehr als wir erhoffen dürfen in dieser Lage die uns die Politiker zum letzten Abendmahl hingeworfen haben.",0.0,de
13,3287,Sehr gute Darstellung.,0.0,de
14,5454,Wir haben in Deutschland doch eine Partei die Sex mit Minderjährige durchsetzen wollte.,0.0,de
15,3765,? wahnsinn .....,0.0,de
16,840,"Der Blade mit der Schrotflinte is lustig, abdrücken muss man auch",0.0,de
17,466,"Medien verschweigen immer die Herkunft oder Nationalität, bestenfalls erfährt man ""das sie mit x Akzent gesprochen haben""",0.0,de
