,Unnamed: 0,text,label,lang
0,77,No sé cómo una mata a ti te pone esa mente tan loca; Cuando ella me lo hechó en la bebida esa… https://t.co/lYF4qUkIpx,0,es
1,4564,(le pillé tirria a esa porque la asocio a cierto subnormal de los cojones y jaja no),0,es
2,1281,Se me conecta el móvil solo al chromecast y verás que un dia de estos se pone porno gay a toda hostia mientras están mis padres viendo la TV,0,es
3,4638,"Menos mal y no he comprado congelados porque entre el tour por los suburbios y los monguers que paran el autobús para preguntarle al chófer por otro autobús, me va a llegar la coca cola caducada a casa. #EstoEsBadajoz",0,es
4,2147,"No se cómo puede hablar piqué de los árbitros, a ver si revientas ya pedazo de mongolo @3gerardpique",1,es
5,4628,"y me dice que si tengo huevos, que si soy un ""travelo"" y que qué asco, y mi amiga y yo nos hemos ido por el lado contrario y hemos pasado de ellos, mientras tanto ellos seguían diciendonos que qué asco dábamos y me han insultado por estar gorda",0,es
6,5809,"@gcalvetbarot Ni se te ocurra meter a Manuel Carrasco en vuestra asquerosa propaganda independentista. Me siento orgullosa de mi tierra y todas sus regiones pq forman parte de mi, no sois mejor que nadie (más bien lo contrario). Hoy se ha demostrado de quien es Cataluña, de los españoles.",1,es
7,617,PERO QUE BILL ES GAY QUÉ PARTE DE ESO NO ENTIENDVFJFBDHDBDV  H O M O S E X U A L  BISEXUAL? Y UNA MIERDA A ÉL LE GUSTA LA PIJA,0,es
8,5089,Se pinta los labios de color de negro porque la chupa de muerte.,1,es
9,1257,"@mssjaxn ""la subnormal que pinta""",0,es
10,207,"@pabloharour es muy muy de fachas que te guste tu país, España",0,es
11,5731,"Lo voy a decir lo más suave que puedo. Si dices que @CiudadanosCs es un partido fascista eres un ignorante, un ciego y un gilipollas. #EleccionesCataluna",1,es
12,2039,"Y antes de que llegue él/la subnormal de turno, no es un llanto. El Real es el club más exitoso del mundo así que no hay motivos para llorar",0,es
13,5292,@wxnKy He visto tantísimas. Depende del género que te guste te digo alguna buena y las que son mierda así no pierdes horas de tu vida.,0,es
14,3034,Y el subnormal de Bryce preguntando a Jessica que si está bien. Muerte a Bryce,1,es
