,Unnamed: 0,text,label,lang
0,838,@DeluxeSabado @gusgonzalves Un imbécil que dice ahora el payaso este la zarigueña y gema de las infidelidades de Kiko Rivera eh sois escoria,0,es
1,681,@GladisDiputada @Almagro_OEA2015 @OEA_oficial VIEJA CEROTA HIJA DE LA GRAN PUTA CALLATE MALDITA PERRA.,1,es
2,1565,Cuando había algo escrito en árabe entre los trending topic y pensábamos que nos iba a atacar el ISIS x dios https://t.co/hovaaBwmCk,1,es
3,2500,"Bufete de Nuria Vandenberghe: Una abogada proisraelí, antimusulmana y fan de Trump denuncia a 602 inmigrantes que saltaron la valla de Ceuta - Público https://t.co/wDWyLxLQ4j #EquiparacionYa",0,es
4,4709,"-¿eres poblana? -soy colombiana -¿y por qué eres güera? en Colombia TODAS son morenas, fui a Colombia 3 veces. -ok, mentí 🙄 solo me pinto el cabello",0,es
5,3112,@DJALEX_pr remixame Arabe!!!! Sino descargo de otros djs jajaja,0,es
6,2012,@DaamiWeht @LuViera_Carp La puta madre Damián cállate jajajaja,0,es
7,3583,@Criscg2 @s0ymia Tú eres un@ niñ@ que no sabe nada de la vida cuando te toque pasar hambre me voy a reír en tu puta cara,0,es
8,3429,"@carmonangelica @anaisbernal Por que no la salió del coño decirlo, a quién has venido a juzgar, a Salma o al puto acosador?",0,es
9,3415,Curso de árabe  https://t.co/jPpxcdxKFM,0,es
10,2450,Retratao el roomba sudaca. https://t.co/4KA6aCyNDb,1,es
11,2474,"¿No sabes que es?, aunque hay gente que conoce muy bien de la comida árabe, averígualo aqui El Tahinat Beid https://t.co/xrb6N3mHOs",0,es
12,312,@CRDecoracion si a mi me dicen mardita hubiese dicho 'yo si mi amor' como una real perra pero tu eres nula así que te prestare mi tarjeta para que te compres una personalidad,1,es
13,3732,"Hija de puta, pero para los moromierdas, lo que éstos hijos de puta le pidan a la primera zorra de Barcelona. https://t.co/qe3pf9kAhc",1,es
14,4438,@steeficorrea Outfit***** puta cállate jajaja,1,es
15,2824,"Cansa mucho escuchar en los informativos de que se han "" rescatado"" a inmigrantes. Cuando los barcos de Salvamento Marítimo no rescatan, recogen previa comunicación de las coordenadas donde se ubica la embarcación de inmigrantes,en la mayoría de los casos en aguas marroquíes.",0,es
16,345,Falta que aparezca puta publicando 'feliz día de Reyes' y suba una foto enseñando el culo.,1,es
17,4788,Hoy a eso de las 21:00 hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania. Akumajo Dracula Mokushiroku.,0,es
18,3350,En ese vídeo falta de fondo la canción de; mi novia es más puta que la tuya 🎶,1,es
19,944,"Una mujer denuncia acoso, abuso o violación y la mandan a la casa. Despues quieren parar los femicidios poniendoles mas pena. Cuando no te da, no te da.",0,es
20,1942," si no hay chicas mañana saldremos a violar jóvenes de aquí...(hahaha) esto no es un comentario de la ""manada"" . Es un comentario en un CiE de inmigrantes que han saltado ilegalmente la valla.  Ver este video https://t.co/D4gBiFQeIl https://t.co/YLVsifVEai",1,es
21,1678,"Vamos que el PP les ha llevado en autobús desde Senegal, Mauritania Argelia, los ha dejado en Marruecos y ale a saltar o a la patera, RUINES  Valerio pide ""colaboración"" pero culpa al PP de la avalancha de inmigrantes: ""No hizo los deberes"" https://t.co/6voOMcLJ87",0,es
22,4887,"Estoy HASTA LOS COJONES!! Manteros AGREDIENDO a la @policia, ISLAMISTAS EXIGIENDO que en nuestras escuelas se imponga el ISLAM.. estoy hasta los 🥚🥚 de tanta basura. LA DERECHA Y partidos como @vox_es tienen que SUBIR SEGUIDIRES EN EL PAÍS. POR UN PAÍS DE PRINCIPIOS!!.",1,es
23,1728,"@Maxxx_Powerr @HormingAtomica @SoyDeLimon O en el de las mujeres, con sus historiales de acoso y/o violación a cuestas que se encuentran a una señora con barba y pene en el vestuario",0,es
24,731,"Los supermercados de Argentina,son una burla y una afrenta,por mas sudaca,q sea su público,la calidad de los productos,es ofensiva,y los precios de esa basura,es como cachetear a la gente.Entrenamiento para la Venezuela pos Macri?Hablo de los super que en Peronia, consideran top.",1,es
25,3113,Ya estamos full en las delicias de isabella lomito árabe salsa para pizza empanada hamburguesa sándwich de lomito todo casero te espero en campo vía entre… https://t.co/tnGhCUblPb,0,es
26,663,La güera ya ‘’sabe’’ decir su nombre y dice que se llama Pami ✨❤️,0,es
27,4486,"Para romperles la puta cara que asco dais, os merecéis lo peor que os pase por babosos, machistas y cerdos de mierda que sois algunos. https://t.co/9pXsFFccPa",0,es
28,3376,"@JamieFerreira10 tu novia es una zorra, me la folle las veces que yo quise",1,es
29,3972,"Primer país árabe en despenalizar la homosexualidad. #Libano  Tras largos debates, tribunal deja ""sin efectos legales"" el artículo 534 del Código Penal que condenaba el amor entre personas del mismo sexo con prisión https://t.co/9thMXV6zD0 https://t.co/pxd2Y0Zt9V",0,es
30,2576,"Libérate del odio, aunque muchos lo merezcan, si te lo guardas el que se llenará de Escoria eres tú.",0,es
31,1710,Exclusivas #Túnicas #Arabes de Hombre. Con detalles de #Altacostura #Thawb #Jalabiya #Jubah #Gandura Talles del ... https://t.co/16bTa34hqw,0,es
32,3579,Puta que le gusta provocar al CSM de KKKast,0,es
33,1490,Los egipcios construyeron las pirámides cuando los alemanes vivían en cuevas. Los árabes dominaban el mundo en la Edad Media y los musulmanes eran expertos en álgebra cuando los príncipes alemanes no sabían ni escribir su nombre. La raza no importa #thecentury @KenFollettSpain,0,es
34,1025,"El acoso no entra en la ficción. @riverocalu representás la voz de miles de mujeres que fueron calladas, fuerza",0,es
35,703,Tú eres de los 70’ Y yo soy una zorra de los 90’,1,es
36,804,@_JBonilla_ @CanalYesTV Cállate perra,1,es
37,1051,Y a mercurio? Cuando acabe con la luna,0,es
38,2144,Los sin papeles te roban el trabajo. https://t.co/OCAXJm4UH2,1,es
39,2180,@pedrons97 Jajajaj si we tu eres bien perra chismosa,1,es
40,397,No se por que me empezaron a seguir tantas cuentas árabes pero gracias porque subí como trescientos followers en minutos ahre #MMVAs⁠ ⁠⁠⁠ #FFArtistShawn,0,es
41,1782,"El acoso callejero está a la orden del día Quizá no todos acaben con un asesinato, una violación o acoso sexual Pero muchos sí, y eso basta para que nos entre miedo y rabia cada vez que un imbécil nos dice algo por la calle",0,es
42,1534,"Mi amigo que veía las Muñecas de la Mafia la terminó y me dijo: 'We ahora entiendo, tú eres Lucrecia, la perra mayor que experiencia tiene, todos los que quisieron ser cómo tú fracasaron' Se los juró que me hizo la noche.",0,es
43,2193,"@MarisaGlave callate perra de mierda... anda preparando tus maletas, te vas presa junto con la ratera villaran, la otra ratera heredia y la terruca veronika mendoza.... NADIE TE CREE..sigues con el floro de la matanza y secuentros?? jajajaja lo mismo que ",1,es
44,4330,@anaisbernal Es un completo imbécil al que le siguen muchos como él que tratan por todos los medios de tergiversar una realidad que no les conviene.,0,es
45,3716,Protege de la deportación a algunos inmigrantes que fueron traídos por sus padres cuando eran niños https://t.co/nIzo3RrHsz,0,es
46,4298,@Societatcc Que no se sabe lo de los tirantes copón q no se sabe q puta manía d utilizar a la gente para provocar crispación parecéis seres mezquinos co,0,es
47,1648,"@Flowypanda Pero Flow, las mujeres son seres de luz! Gracias, lo peor de todo es que la gente le da rt a su puta mierda de tweet manipulador...",0,es
48,3314,"Salir con mi novia es solo para que una que otra zorra se me cargue en frente, osea hola tiene novia respeta lpm me hierve la cabeza 😣😂",1,es
49,2988,"@SirMagusMedivh // *Se queda callada como una perra y vuelve al porno, porque es lo que toca.*",1,es
50,1488,Si esa perra no te valora botala mereces alguien mejor,1,es
51,1528,"¡detende a los crímenes de Arabia Saudita y los Emiratos Árabes Unidos en Yemen! ¡Estos son crímenes de guerra y genocidio, simple y llanamente!",0,es
52,4224,"Justo cuando creo que me gustan los morenitos, aparece un güero que me encanta y luego cuando creo que me gustan los güeros, aparece un morenazo que me vuelve loca.  Pues... ¿qué se le va a hacer? 🤷🏻‍♀️ Ya no me pregunten cómo me gustan los hombres, porfi.",0,es
53,62,alguien me puede avisar donde consigo un teclado en arabe-,0,es
54,2492,Que hace una mujer fuera de la cama? Turismo Y fuera de la casa? Turismo internacional Y en el supermercado? Turismo comercial,1,es
55,4705,"LA PUTA MADRE TE MERECES TODO LO BUENO @flor_vigna, TODOS LOS AÑOS DEMOSTRAS QUE SOS LA MEJOR 💛💛💛💛 #Showmatch2017 MANDA BAILA FLOR AL 13013",0,es
