,Unnamed: 0,text,label,lang
0,322,#Bayern droht Imamen: Bei Werbung für #Scharia und gegen #Verfassung  bis 50 000 Euro #Bußgeld. #Integrationsgesetz. #CSU #Fluechtlinge,0,de
1,356,#dasduell. #göring-eckardt will 1 Mio neue #asylanten. #kauder auch. schwarz grün im vormarsch. prost mahlzeit. #afd wirkt,0,de
2,293,"Übrigens, hat die Berliner Staatsanwaltschaft nichts besseres zu tun (#Kriminalität v. #Asylanten), als wg. 1/2g Meth durchzudrehen?! #Beck",0,de
3,0,bitte nicht die #Türkei zum #EU-Mitglied machen! #Menschenrechte #Pressefreiheit #Islamisierung,0,de
4,364,"Das gerechte in #Deutschland ist ja, dass nicht nur #Juden, sondern auch #Christen verfolgt werden. #WirSchaffenDas #Merkel #Islamisierung",0,de
5,253,"#Kiel : der #Asylkult und seine Folgen, bald auch in Ihrem #Einkaufszentrum , lieber #SPD - Wähler und sonstiger #Traumtänzer  #rapefugees",0,de
6,107,Nicht alle #Sachsen wollen keine #Asylanten. Bitte nicht pauschalisieren. Schuld ist die CDU (regiert in Land+Bund),0,de
7,362,#dieanstalt #flüchtlinge und #Asylanten benötigen Schwimmpass bei Grenzübertritt ... Rückführung übers #Mittelmeer geplant muhaaaa,1,de
8,329,#Asylanten wollen die #EU fluten.Und ich bin sicher alle #Flüchtlinge auf der Welt machen sich Stück für Stück auf den Weg! 60Mio.#afd #cdu,0,de
9,61,Könnten wir Schmarotzer und Kriminelle loswerden würde die #Asylanten-Schwemme auf beherrschbare Zahlen runtergehen.,1,de
10,222,#NoPegida =  #ISIS Unterstützer  #Scharia Befürworter  #Islam gehört zu DE Sympathisanten  #GG Bruch Gutheißer  #Asylindustrie Profitierer,0,de
11,11,Der #Weltfrauentag ist eine Farce angesichts der durch die #Merkeldiktatur vorangetriebenen #Islamisierung #Europas!,0,de
12,202,"Make Rape Legal"""" findet Merkel auch und deshalb flutet sie unser Land mit #Rapefugees.     #abmerkeln #merkelmussweg #merkeldiktatur",1,de
13,265,Fakt ist HIER IN DE LÄUFT DEFINITIV WAS FALSCH! #illner #edathy #islamisierung,0,de
14,316,hallo #Hessen ! geht zur #Kommunalwahl stimmt FÜR EURE #HEIMAT #DEUTSCHLAND #AfD #Widerstand #Fluechtlinge stoppt #Merkel #Islamisierung,0,de
15,175,städte- und Gemeindebund erwartet 2 Mio #asylanten in 2016. es wird Zeit für grenzsoldaten. massenabschiebungen. #merkel amtsenthebung!,0,de
16,173,Wer will überhaupt immer noch kriminelle #Asylanten in Europa aufnehmen? #Passverfälschung #Schleuser,0,de
17,87,"man kann nicht mio arbeitslose muslimische #asylanten gegen die deutsche Mehrheit ins Land lassen & die Mehrheit als Nazis beschimpfen,#cdu!",0,de
18,5,Tja die #SPD will unsere Steuergelder für Flüchtlinge verpassen. #refugees #refugeesNOTwelcome #refugeesgohome #abmerkeln,0,de
19,294,"Falls #Merkel bei #EU-#Türkei Gespräch zu """"#Flüchtlinge"""" """"Erfolg"""" hat, verkaufen uns Medien die #Islamisierung wohl als """"Bereicherung"""". #AfD",0,de
20,155,In Baden-Württemberg gibt's jetzt Ne extra #Asylanten -Polizei! Bisher zu viele Anzeigen/Straftaten zu wenig Verhaftungen!,0,de
21,254,"Ja zur Einwanderung z.B. aus Amerika, Australien, Ostasien. Nein zu #Überfremdung und #Islamisierung.",0,de
22,235,"Glawischnig #Weltfrauentag: """"Ich bekämpfe kein Kleidungsstück."""" #burka #scharia #islam #isis #diegrünen #menschenrechte #frauenrechte #vdb16",0,de
23,200,"#NoHate Für Kindergärten und Schulen gibt es keine Gelder, aber #Asylanten bekommen alles in den Arsch geschoben. Gehts noch?",0,de
24,2,"War das Wochenende im Ruhrpott unterwegs. Überall schwangere, muslimische Frauen mit einem Rattenschwanz an Kindern #Islamisierung",1,de
25,21,"Niemand hat mich gefragt, ob ich das schaffen will. #Asylwahn #Rapefugees  #Volksentscheid zu #Asylrecht, #Grenzen dicht, #Merkel muss weg!",0,de
26,233,"Das Geld ging für Lunchpakete der #rapefugees drauf. Find dich damit ab u stirb, wenn du arbeitslos bist. Deine Bundes- u Landesreg. #Domian",0,de
27,25,"d-radio: 2,8 millionen menschen #fluechtlinge #migranten #asylanten in der #tuerkei , verhandlungen mit der #EU",0,de
28,226,"#hartaberfair Warum werden #Fluechtlinge wie  #Migranten behandelt? Sind #Asylanten - müssen zurück, kein Bleiberecht!",0,de
29,204,Integration findet also im Kopf statt!? Bislang doch eher im Schwanz! #koelnhbf #fluechtlinge #rapefugees,1,de
30,289,Kälte und schlechtes Wetter im Winter sind ein Verstoß gegen die Menschenwürde. #Hungerstreik #Rapefugees,0,de
31,78,Ifo-Chef #Sinn warnt Jeder Flüchtling kostet #Deutschland 450.000 Euro!!!   #Asylanten,0,de
32,219,"syrische #asylanten wollen in hungerstreik gehen, weil Klopapier gelegentlich fehlt? wer unzufrieden ist, sollte gehen! no #refugeeswelcome",0,de
33,49,"Dieser Sommer wird der Sommer der #Rapefugees, schade das die Wahlen nicht im Herbst sind.",0,de
34,139,"Mit jedem Tag,an dem Anhänger des #Islam nach Deutschland strömen,ist eine weitere Etappe der #Islamisierung erfolgt!#IslamIsTheProblem #afd",0,de
35,106,"Warum lädt man eigentlich nicht mal einen normalen Bürger zu #Maischberger ein, wenn es um das Thema #Asylanten geht?",0,de
36,23,"Es nicht die Angst vor #asylanten, sondern die Überfremdung Deutschlands. Und ihr Politiker wisst dieses auch ganz genau!! Es reicht Stopp!!",0,de
37,281,"Kinder in Schwimmbad unbeaufsichtig zu lassen,kann man als Eltern vergessen,wenn frei rumlaufende #rapefugees ihr Unwesen treiben.#abmerkeln",1,de
38,43,"Egal welche #Partei, man wählt nur #Orange oder #Apfelsine! #AnneWill #EinProzent #grenzendicht #refugees #refugeesnotwelcome #Deutschland",0,de
39,51,"Wer für deutsche #Arbeitslose und #Obdachlose die selben finanz. Mittel fordert , wie sie """"#Asylanten"""" zukommen , wird beschimpft. Absurd.",0,de
40,292,"Sabatina James bei  #lanz, sicher mutig aber wie soll #Deutschland ihre #Scharia-Probleme lösen? #OpfersindOpfer",0,de
41,301,"Bin mir sicher es gibt Pläne bei #merkel #klöckner und #spd, deutschen nach dem 13.3. das Wahlrecht zu nehmen und es #asylanten zu geben",0,de
42,117,"Landtagswahlen: AFD muss 2-stellig abschließen, sonst M Kaiserin-wählt AFD aus Notwehr  #nichtwähler #Nichtwählen #krimigranten #rapefugees",0,de
43,225,"#funfact : Die #AfD wettert gegen #Asylanten , erzeugt aber wahrscheinlich jetzt schon in #Hessen politische Fluechtlinge...",0,de
44,154,"Kinderfickende, schächtende #rapefugees! Wer Kinder-, Frauen-, oder Tierrechte verteidigt, darf nicht #gruene #spd oder #cdu wählen! #ltwbw",1,de
45,96,"#krimmigranten zu behandeln, wie hinlänglich berichtet? Wenn sich diese Militärs nur annähernd so abartig verhalten haben, und davon muß 2/4",0,de
46,336,#koelnhbf gab es Opferbashing #Clausnitz gibt es Mitleid und #clausnitz2002 + schöne Wohnungen für #asylanten. Das ist #deutschland,0,de
47,146,#zib2 #Wolf heute in Opernballmilde: keine einzige Zeile über den Supervorteil von #Asylanten ...,0,de
48,259,Wer will auch bewaffnete Grenzer? #BorisPalmer #Grüne Die #Afd hat halt recht und er auch! Und die #GrüneJugend kotzt! #refugeesNOTwelcome,0,de
49,213,Wie hat Sloterdijk so schön gesagt? Es gibt keine moralische Pflicht zur Selbstzerstörung. #IslamicState #Islamisierung #Fluechtlingskrise,0,de
50,360,#Merkel lässt sich heute wieder von #annewill i.d. #ard präsentieren. Unwidersprochen darf sie ihre verfehlte #Asylanten-Poltik verbreiten.,0,de
51,221,Mit Zuckerberg schließt sich der Kreis. #refugeeswelcome #refugeesnotwelcome,0,de
