,Unnamed: 0,text,label,lang
0,1069,@user @user c'etait pour faire chier les islamo-gauchiste mais je constate que les nazillons ont egalemen... @url,1,fr
1,688,tripoli violence rises france wants sanctions militias | reuters @url,0,fr
2,817,hier j'ai repris les squats d'apres moi comment vous dire que la mes jambes sont en feu je marche comme une mongol,0,fr
3,1071,@user @user le baath c’etait un parti pour tous les arabes avec une variante dans chaque pays (baath irakien sous saddam etc),0,fr
4,482,marianne soubret des œillères! rien qu’à nantes 700 migrants évacués et à loger!,0,fr
5,765,asmar mraconte une histoire mparl comme une attarde e c tro ******,0,fr
6,702,il est possible de faire des mathématiques avec des chiffres arabes tandis qu'il en est pas autant facile avec les… @url,0,fr
7,537,@user @user @user jte rassure jsuis blanche et aux states jme suis fait victimiser dans l...avion par un... @url,0,fr
8,335,@user je conseille à francis vallat que chaque membre de son association accueille chez eux un migrant. on… @url,0,fr
9,598,@user @user @user complotiste deux balles. vous diffusez largement une image antisémite bref v… @url,1,fr
10,221,voici le genre d’hypocrite qui vient taxer de raciste negrophobe...,1,fr
11,259,@user @user @user @user c’est juste que d’habitude s’attarde plus sur la couleur de mes fringues,0,fr
12,450,zemmour sur les migrants : paris première mise en demeure par le csa | valeurs actuelles @url,1,fr
13,105,@user @user si tu considère que c'est la nature je pense que tu es contre l'avortement bien entendu ?,0,fr
14,479,et grave que mes potes rebeus et blacks se faisaient régulièrement contrôler jusqu’à leurs… @url,0,fr
15,758,habituellement je ne m'attarde pas trop sur l'arbitrage je dis que c'est l'argument des faibles mais à un mome… @url,1,fr
16,612,les quotidiens arabes en arabe soudanais mardi 25 septembre 2018 @url,0,fr
17,305,@user @user @user @user @user bah évidemment que y'a des renois parmi les terror… @url,0,fr
18,330,@user joyeux 35ème anniversaire à mon gauchiste préféré ^^!,0,fr
19,646,flm des meufs attardé qui ce tartine tt l’es matin,0,fr
20,461,en plus quand c des bougnouls ou des renoi c la maçonnerie et agent de sécurité quand c’est un noich elle lui propo… @url,1,fr
21,324,du coup si les asiat et les rebeu physiquement ne m'attirent pas trop je suis aussi raciste des asiat et des rebeu… @url,0,fr
22,175,@user c'est dans une vidéo apparemment c'est plus pour dire qu'il est spontané mais ça se voit que c'est un peu le mongol de la bande,1,fr
23,749,@user @user non psychophobe c'est quand stigmatise les maladies mentales : dire qu'untel est attard… @url,0,fr
24,944,@user @user merci pour cet échange. vous n'aimez pas les arabes dite le clairement. bonne journée.,0,fr
25,39,le secours catholique ardent promoteur de l'ensauvagement et de l'islamisation de l'europe ! son catholicisme dévo… @url,1,fr
26,1000,@user j'aime pas la violence,0,fr
27,316,@user il m'a dit elle est ou ton étoile sale juif? xd,1,fr
28,717,pour votre information bande de sale putes de #ede le mot marabout est un mot d'origine arabe et maraboutée est un… @url,0,fr
29,762,@user @user rennes ....ville gauchiste depuis 1977 sans interruption,0,fr
30,621,@user l'aquarius participe au traffic de clandestins et à la politique d'africanisation et d'islamisation de… @url,1,fr
31,153,@user @user @user @user il des espece qui ce retrouve pas dans la nature et sans... @url,0,fr
32,485,répondons légitimement à @user que l’esclavage commis par les arabes date de 860 pas de 1950 et que tout… @url,0,fr
33,890,@user 1 mongol,0,fr
34,267,contre l'immigration et l'islamisation de la france la seul parti qui défend la france c'est le rn (et dlf) @url,1,fr
35,629,@user .. qques passages.: c'est d'une extrême violence. ils retournent leur veste. ils ne sont plus tourner… @url,1,fr
36,673,@user e r c,0,fr
37,412,@user @user fréquemment des arabes reconaissent que la france est belle et serait mieux sans les français !,1,fr
38,125,phobie les rebeus qui veulent à tout prix que la france les accepte,1,fr
39,195,@user @user @user elle permis en effet la reconnaissance du droit à l'#avortement le droit à l'… @url,0,fr
40,297,même en étant gauchiste pro migrants j'aurais baillé en lisant c…,0,fr
41,253,@user dit le gauchiste. quand reçoit des menaces de l extrême gauche et voit les millions de dégâts et les… @url,0,fr
42,626,@user @user @user j'ai vu flou,0,fr
43,680,#macron menacé d'expulser les migrants mais cela ne se produit pas! pourquoi? parce qu'il est faible et il ne pe… @url,0,fr
44,623,@user @user et les hommes qui meurent du fait de la violence conjugale? elle en parle ? car sur 5 personnes… @url,0,fr
45,921,putain d'attardé,0,fr
46,1102,@user @user @user @user whallah wallah tiens des rebeus de citée wesh sur le coran ...,0,fr
47,582,@user @user @user il en va de l’accueil des migrants comme de la cultureles 2 nécessitent… @url,0,fr
48,1096,@user @user je trouve ça dommage après selon moi les renois pas arrêter de le dire c’est l… @url,0,fr
49,5,#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p… @url,1,fr
50,203,@user @user rien à voir avec le terrorisme ou l'islam !! c'est un dingue qui fondu un cable !,0,fr
51,725,en tout cas les mariages renois c'est vraiment les meilleurs,0,fr
52,487,mdrr après c’est les renois qui parlent que de sexe #lrt,0,fr
53,831,par contre les renois ou les métisses avec les taches de rousseurs ça fascine de fou @url,0,fr
54,286,nn ctoi qui va menvoyé — bah envoie dm jpeux pas savoir qui c'est mongol @url,0,fr
55,1106,voilà pourquoi le problème des noirs et des arabes en france il finira jamais est trop diviser wesh des que y’a… @url,0,fr
56,743,@user j'ai mon premier rendez-vous pour les hormones vendredi prochain,0,fr
57,47,@user @user @user ouais mais si les arabes ont perdu la et pas ailleurs c'est aussi parce que nous… @url,0,fr
58,990,@user @user @user @user déjà islam= paix le terrorisme c les feuge qu’il utilise… @url,0,fr
59,541,@user @user l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes l… @url,0,fr
60,1011,@user vien bf jteclate sale arabe,1,fr
61,342,#lfauit @user doit voir le #mongol,1,fr
62,284,voilà le résultat du rapport sur l'islamisme qui confond islam et terrorisme.,0,fr
63,421,t’aime pas les meufs renois ? — bah pourquoi je les aimerai pas ? @url,1,fr
64,610,ceux qui sont contre l'avortement sont ceux-là mêmes qui sont pour la peine de mort,1,fr
65,1156,@user une bonne nouvelle pour les réfugiés et pour les droits humains,0,fr
66,319,@user @user @user Être musulman ne veut pas dire favoriser le terrorisme comme etre catho ne ve… @url,0,fr
67,991,@user @user que feraient les politologues juifs s'il n'y avait pas eu les nazis?,0,fr
